timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,1 (8553).jpg,gemma_depth,Gambar menunjukkan bagian dalam ruangan dengan lantai kayu dan dinding berwarna krem. Terdapat beberapa pintu kayu yang membentuk lorong atau transisi antar ruangan.,Interior ruangan,tengah,indoor,lower_left,dekat,dekat secara relatif,"Gambar menunjukkan bagian dalam ruangan dengan lantai kayu dan dinding berwarna krem. Terdapat beberapa pintu kayu yang membentuk lorong atau transisi antar ruangan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",9907,1733,11692,
,1 (8553).jpg,gemma_depth_prompted,Tampak interior sebuah ruangan dengan lantai kayu dan beberapa pintu di sekitarnya. Area depan memiliki potensi halangan visual yang perlu diperhatikan.,Interior ruangan,tengah,indoor,lower_left,dekat,dekat secara relatif,Tampak interior sebuah ruangan dengan lantai kayu dan beberapa pintu di sekitarnya. Area depan memiliki potensi halangan visual yang perlu diperhatikan. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,12421,1609,14066,
,indoor_001.webp,gemma_only,Gambar menunjukkan interior ruangan dengan lantai keramik yang dipenuhi berbagai peralatan dan tumpukan barang. Area tersebut tampak sangat berantakan dengan banyak kabel dan perlengkapan elektronik.,Ruangan berantakan,tengah,indoor,,,,Gambar menunjukkan interior ruangan dengan lantai keramik yang dipenuhi berbagai peralatan dan tumpukan barang. Area tersebut tampak sangat berantakan dengan banyak kabel dan perlengkapan elektronik.,11612,0,11743,
,indoor_001.webp,depth_only,,,,,lower_right,sedang,sedang secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,1402,1529,
,indoor_001.webp,gemma_depth,Gambar menunjukkan lingkungan indoor yang tampak berantakan dengan lantai keramik. Terdapat rak penyimpanan berwarna hijau di sisi kiri dan area meja kerja dengan peralatan komputer di sisi kanan.,Area penyimpanan dan meja kerja,tengah,indoor,lower_right,sedang,sedang secara relatif,"Gambar menunjukkan lingkungan indoor yang tampak berantakan dengan lantai keramik. Terdapat rak penyimpanan berwarna hijau di sisi kiri dan area meja kerja dengan peralatan komputer di sisi kanan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",9936,1718,11783,
,indoor_001.webp,gemma_depth_prompted,Ruangan indoor ini menunjukkan lantai berubin yang luas dengan berbagai peralatan dan barang tersusun di atasnya. Area terdekat di bagian bawah-kanan tampak sebagai area yang perlu diperhatikan secara relatif.,ruangan,tengah,indoor,lower_right,sedang,sedang secara relatif,Ruangan indoor ini menunjukkan lantai berubin yang luas dengan berbagai peralatan dan barang tersusun di atasnya. Area terdekat di bagian bawah-kanan tampak sebagai area yang perlu diperhatikan secara relatif. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,12844,1504,14517,
,indoor_002.webp,gemma_only,Gambar menunjukkan interior ruangan dengan lantai keramik. Terdapat lemari penyimpanan berwarna hijau besar dan berbagai peralatan serta kabel yang tersebar di lantai.,Peralatan dan lemari penyimpanan,tengah,indoor,,,,Gambar menunjukkan interior ruangan dengan lantai keramik. Terdapat lemari penyimpanan berwarna hijau besar dan berbagai peralatan serta kabel yang tersebar di lantai.,12060,0,12189,
,indoor_002.webp,depth_only,,,,,lower_right,sedang,sedang secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,1531,1680,
,indoor_002.webp,gemma_depth,Gambar menunjukkan lingkungan indoor yang berisi berbagai peralatan dan lemari penyimpanan. Peralatan seperti tripod dan kabel terlihat tersebar di lantai ruangan.,Peralatan dan Lemari Penyimpanan,tengah,indoor,lower_right,sedang,sedang secara relatif,"Gambar menunjukkan lingkungan indoor yang berisi berbagai peralatan dan lemari penyimpanan. Peralatan seperti tripod dan kabel terlihat tersebar di lantai ruangan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",11486,1427,13041,
,indoor_002.webp,gemma_depth_prompted,"Tampak sebuah ruangan indoor dengan lemari berwarna hijau sebagai objek utama di tengah. Area depan terlihat relatif lapang, sementara area paling dekat (bawah-kanan) berada pada kategori sedang kedekatannya.",ruangan,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak sebuah ruangan indoor dengan lemari berwarna hijau sebagai objek utama di tengah. Area depan terlihat relatif lapang, sementara area paling dekat (bawah-kanan) berada pada kategori sedang kedekatannya. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",12339,1436,13908,
,indoor_003.webp,gemma_only,Gambar menunjukkan pengaturan meja kerja indoor dengan kursi kantor dan beberapa perangkat elektronik. Terdapat banyak kabel yang terlihat berserakan di atas meja.,Meja kerja,tengah,indoor,,,,Gambar menunjukkan pengaturan meja kerja indoor dengan kursi kantor dan beberapa perangkat elektronik. Terdapat banyak kabel yang terlihat berserakan di atas meja.,9041,0,9162,
,indoor_003.webp,depth_only,,,,,lower_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,1550,1686,
,indoor_003.webp,gemma_depth,"Gambar menunjukkan pengaturan meja kerja indoor dengan beberapa monitor, laptop, dan kursi kantor. Terdapat kabel yang terlihat berserakan di atas permukaan meja.",Meja kerja,tengah,indoor,lower_left,dekat,dekat secara relatif,"Gambar menunjukkan pengaturan meja kerja indoor dengan beberapa monitor, laptop, dan kursi kantor. Terdapat kabel yang terlihat berserakan di atas permukaan meja. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",8890,1479,10509,
,indoor_003.webp,gemma_depth_prompted,Tampak sebuah meja kerja dengan beberapa perangkat komputer dan kursi di atasnya. Area terdekat di bagian bawah-kiri tampak berpotensi menjadi halangan visual.,Meja kerja,tengah,indoor,lower_left,dekat,dekat secara relatif,Tampak sebuah meja kerja dengan beberapa perangkat komputer dan kursi di atasnya. Area terdekat di bagian bawah-kiri tampak berpotensi menjadi halangan visual. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.,12455,1609,14200,
,indoor_004.webp,gemma_only,"Gambar menunjukkan area dalam ruangan dengan pintu kayu dan dinding berwarna kuning. Beberapa pakaian tergantung di dekat pintu, dan terdapat beberapa tas serta kotak yang tersusun di lantai.",Area penyimpanan dan pintu,tengah,indoor,,,,"Gambar menunjukkan area dalam ruangan dengan pintu kayu dan dinding berwarna kuning. Beberapa pakaian tergantung di dekat pintu, dan terdapat beberapa tas serta kotak yang tersusun di lantai.",10387,0,10506,
,indoor_004.webp,depth_only,,,,,lower_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,1541,1669,
,indoor_004.webp,gemma_depth,Gambar menunjukkan area dalam ruangan dengan pintu kayu sebagai fokus utama. Di depan pintu terdapat pakaian yang digantung dan beberapa tas atau koper tergeletak di lantai.,Pintu dan tumpukan barang,tengah,indoor,lower_right,dekat,dekat secara relatif,"Gambar menunjukkan area dalam ruangan dengan pintu kayu sebagai fokus utama. Di depan pintu terdapat pakaian yang digantung dan beberapa tas atau koper tergeletak di lantai. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",9385,1523,11042,
,indoor_004.webp,gemma_depth_prompted,Area indoor ini menampilkan pintu kayu dan berbagai barang yang tersusun di lantai serta dinding. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan secara relatif.,pintu dan barang,tengah,indoor,lower_right,dekat,dekat secara relatif,Area indoor ini menampilkan pintu kayu dan berbagai barang yang tersusun di lantai serta dinding. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan secara relatif. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.,11352,1411,12908,
,indoor_005.webp,gemma_only,Gambar menunjukkan lorong indoor yang sempit dengan lantai berubin. Terdapat sebuah lemari penyimpanan panjang di sisi kanan lorong yang berisi beberapa botol dan barang lainnya.,Lorong dan Lemari Penyimpanan,tengah,indoor,,,,Gambar menunjukkan lorong indoor yang sempit dengan lantai berubin. Terdapat sebuah lemari penyimpanan panjang di sisi kanan lorong yang berisi beberapa botol dan barang lainnya.,11906,0,12034,
,indoor_005.webp,depth_only,,,,,middle_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,1639,1808,
,indoor_005.webp,gemma_depth,Gambar menunjukkan pemandangan koridor indoor yang panjang dengan lantai berubin. Terdapat lemari penyimpanan gelap di bagian tengah dan beberapa botol serta barang lain terlihat di sepanjang dinding bawah.,koridor,tengah,indoor,middle_right,dekat,dekat secara relatif,"Gambar menunjukkan pemandangan koridor indoor yang panjang dengan lantai berubin. Terdapat lemari penyimpanan gelap di bagian tengah dan beberapa botol serta barang lain terlihat di sepanjang dinding bawah. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",10016,1676,11847,
,indoor_005.webp,gemma_depth_prompted,"Tampak sebuah koridor indoor dengan lantai berubin yang memanjang. Area tengah terlihat relatif terbuka, namun terdapat potensi halangan visual di area depan yang perlu diperhatikan.",koridor,tengah,indoor,middle_right,dekat,dekat secara relatif,"Tampak sebuah koridor indoor dengan lantai berubin yang memanjang. Area tengah terlihat relatif terbuka, namun terdapat potensi halangan visual di area depan yang perlu diperhatikan. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",13073,1484,14715,
,indoor_006.webp,gemma_only,"Gambar menunjukkan area dapur indoor dengan lantai keramik dan dinding berubin. Terdapat kompor, beberapa wadah, dan botol air di latar depan.",Area Dapur,tengah,indoor,,,,"Gambar menunjukkan area dapur indoor dengan lantai keramik dan dinding berubin. Terdapat kompor, beberapa wadah, dan botol air di latar depan.",11156,0,11304,
,indoor_006.webp,depth_only,,,,,lower_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,1445,1615,
,indoor_006.webp,gemma_depth,Gambar menunjukkan area dapur indoor dengan kompor dan berbagai wadah yang diletakkan di atas meja dan lantai. Terdapat botol air besar dan beberapa peralatan masak terlihat jelas.,area dapur,tengah,indoor,lower_left,dekat,dekat secara relatif,"Gambar menunjukkan area dapur indoor dengan kompor dan berbagai wadah yang diletakkan di atas meja dan lantai. Terdapat botol air besar dan beberapa peralatan masak terlihat jelas. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",10154,1495,11815,
,indoor_006.webp,gemma_depth_prompted,Area ini menampilkan setup dapur indoor dengan kompor dan berbagai wadah yang diletakkan di atas meja. Area terdekat di bawah kiri perlu diperhatikan karena statusnya menunjukkan potensi halangan visual.,area dapur,tengah,indoor,lower_left,dekat,dekat secara relatif,Area ini menampilkan setup dapur indoor dengan kompor dan berbagai wadah yang diletakkan di atas meja. Area terdekat di bawah kiri perlu diperhatikan karena statusnya menunjukkan potensi halangan visual. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.,12442,1504,14110,
,indoor_007.webp,gemma_only,"Gambar menunjukkan sudut ruangan indoor dengan dinding dan lantai berubin. Terdapat pintu terbuka yang mengarah ke area lain, serta beberapa kotak kardus dan alat pembersih di latar depan.",ruangan,tengah,indoor,,,,"Gambar menunjukkan sudut ruangan indoor dengan dinding dan lantai berubin. Terdapat pintu terbuka yang mengarah ke area lain, serta beberapa kotak kardus dan alat pembersih di latar depan.",10585,0,10734,
,indoor_007.webp,depth_only,,,,,lower_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,1511,1674,
,indoor_007.webp,gemma_depth,Gambar menunjukkan interior ruangan dengan dinding berubin dan lantai berpola. Terdapat area wastafel di sisi kiri dan pintu yang mengarah ke lorong atau ruangan lain.,Area ruangan dengan lantai berubin,tengah,indoor,lower_right,dekat,dekat secara relatif,"Gambar menunjukkan interior ruangan dengan dinding berubin dan lantai berpola. Terdapat area wastafel di sisi kiri dan pintu yang mengarah ke lorong atau ruangan lain. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",11265,1583,13064,
,indoor_007.webp,gemma_depth_prompted,Area indoor ini menampilkan sudut ruangan dengan wastafel di sisi kiri dan pintu kayu di sisi kanan. Area terdekat di bawah-kanan menunjukkan potensi halangan visual yang perlu diperhatikan di depan pintu.,area kamar,tengah,indoor,lower_right,dekat,dekat secara relatif,Area indoor ini menampilkan sudut ruangan dengan wastafel di sisi kiri dan pintu kayu di sisi kanan. Area terdekat di bawah-kanan menunjukkan potensi halangan visual yang perlu diperhatikan di depan pintu. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,12981,1391,14527,
,indoor_008.webp,gemma_only,Gambar menunjukkan interior ruangan dengan lantai dan dinding berubin. Terdapat dua tempat sampah besar di lantai dan rak kecil di dinding.,Area kamar mandi/ruangan,tengah,indoor,,,,Gambar menunjukkan interior ruangan dengan lantai dan dinding berubin. Terdapat dua tempat sampah besar di lantai dan rak kecil di dinding.,11430,0,11572,
,indoor_008.webp,depth_only,,,,,middle_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,1421,1581,
,indoor_008.webp,gemma_depth,Gambar menunjukkan sudut ruangan dengan dinding dan lantai berubin. Terdapat beberapa tempat sampah plastik di lantai dekat dinding.,sudut ruangan,tengah,indoor,middle_right,dekat,dekat secara relatif,"Gambar menunjukkan sudut ruangan dengan dinding dan lantai berubin. Terdapat beberapa tempat sampah plastik di lantai dekat dinding. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",11448,1470,13063,
,indoor_008.webp,gemma_depth_prompted,"Tampak dua bak plastik besar berada di lantai ruangan, dengan area terdekat berada di tengah-kanan. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan.",tempat sampah,bawah,indoor,middle_right,dekat,dekat secara relatif,"Tampak dua bak plastik besar berada di lantai ruangan, dengan area terdekat berada di tengah-kanan. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",13282,1388,14830,
,indoor_009.webp,gemma_only,Gambar menunjukkan interior kamar mandi dengan dinding dan lantai berubin. Terdapat bak mandi dan beberapa wadah penyimpanan di area tersebut.,Area kamar mandi,tengah,indoor,,,,Gambar menunjukkan interior kamar mandi dengan dinding dan lantai berubin. Terdapat bak mandi dan beberapa wadah penyimpanan di area tersebut.,9933,0,10067,
,indoor_009.webp,depth_only,,,,,lower_right,jauh,jauh secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",0,1751,1927,
,indoor_009.webp,gemma_depth,Gambar menunjukkan interior area kamar mandi dengan dinding berubin dan lantai keramik. Terdapat beberapa bak plastik besar di lantai dan rak penyimpanan di dinding.,Area kamar mandi,tengah,indoor,lower_right,jauh,jauh secara relatif,"Gambar menunjukkan interior area kamar mandi dengan dinding berubin dan lantai keramik. Terdapat beberapa bak plastik besar di lantai dan rak penyimpanan di dinding. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",8939,1485,10585,
,indoor_009.webp,gemma_depth_prompted,"Area dalam ruangan ini menampilkan lantai berubin dan dinding berpanel, dengan beberapa wadah plastik diletakkan di lantai. Area tengah tampak relatif lapang dan terbuka.",wadah plastik,bawah,indoor,lower_right,jauh,jauh secara relatif,"Area dalam ruangan ini menampilkan lantai berubin dan dinding berpanel, dengan beberapa wadah plastik diletakkan di lantai. Area tengah tampak relatif lapang dan terbuka. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",13161,1432,14742,
,indoor_010.webp,gemma_only,Gambar menunjukkan area wastafel di dalam ruangan dengan ubin dinding berpola kotak-kotak. Di atas wastafel terdapat beberapa wadah logam dan rak penyimpanan.,wastafel dan area kamar mandi,tengah,indoor,,,,Gambar menunjukkan area wastafel di dalam ruangan dengan ubin dinding berpola kotak-kotak. Di atas wastafel terdapat beberapa wadah logam dan rak penyimpanan.,10168,0,10318,
,indoor_010.webp,depth_only,,,,,lower_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,1482,1646,
,indoor_010.webp,gemma_depth,Gambar menunjukkan area wastafel di dalam ruangan dengan ubin berpola. Beberapa wadah logam dan handuk tergantung di dinding di atas bak cuci.,Area wastafel dan dinding kamar mandi,tengah,indoor,lower_right,dekat,dekat secara relatif,"Gambar menunjukkan area wastafel di dalam ruangan dengan ubin berpola. Beberapa wadah logam dan handuk tergantung di dinding di atas bak cuci. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",10039,1594,11801,
,indoor_010.webp,gemma_depth_prompted,"Area ini menampilkan wastafel dapur atau kamar mandi dengan ubin berpola kotak-kotak. Area terdekat di bawah kanan menunjukkan beberapa mangkuk logam tergantung di dinding, sementara area kiri tampak relatif terbuka.",wastafel dan area wastafel,tengah,indoor,lower_right,dekat,dekat secara relatif,"Area ini menampilkan wastafel dapur atau kamar mandi dengan ubin berpola kotak-kotak. Area terdekat di bawah kanan menunjukkan beberapa mangkuk logam tergantung di dinding, sementara area kiri tampak relatif terbuka. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",12897,1433,14499,
,indoor_011.webp,gemma_only,Gambar menunjukkan area interior ruangan dengan lantai ubin putih dan dinding berwarna terang. Beberapa botol air dan peralatan masak terlihat di sisi kanan ruangan.,Area ruangan,tengah,indoor,,,,Gambar menunjukkan area interior ruangan dengan lantai ubin putih dan dinding berwarna terang. Beberapa botol air dan peralatan masak terlihat di sisi kanan ruangan.,10556,0,10687,
,indoor_011.webp,depth_only,,,,,lower_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,1455,1628,
,indoor_011.webp,gemma_depth,Gambar menunjukkan area interior dengan lantai keramik putih dan dinding berwarna terang. Di sisi kanan terdapat meja atau kabinet tempat beberapa botol air minum dan peralatan masak terlihat.,Area dapur/interior,tengah,indoor,lower_left,dekat,dekat secara relatif,"Gambar menunjukkan area interior dengan lantai keramik putih dan dinding berwarna terang. Di sisi kanan terdapat meja atau kabinet tempat beberapa botol air minum dan peralatan masak terlihat. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",11126,1354,12623,
,indoor_011.webp,gemma_depth_prompted,"Area interior terlihat dengan lantai keramik dan dinding, di mana area bawah-kiri adalah region terdekat yang berpotensi menjadi halangan visual. Terdapat beberapa botol air dan peralatan masak yang diletakkan di sepanjang permukaan meja di sisi kanan.",area ruangan,tengah,indoor,lower_left,dekat,dekat secara relatif,"Area interior terlihat dengan lantai keramik dan dinding, di mana area bawah-kiri adalah region terdekat yang berpotensi menjadi halangan visual. Terdapat beberapa botol air dan peralatan masak yang diletakkan di sepanjang permukaan meja di sisi kanan. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",13256,1428,14841,
,indoor_012.webp,gemma_only,Gambar menunjukkan interior koridor atau ruangan dengan lantai keramik berwarna terang. Di latar depan terdapat beberapa peralatan rumah tangga dan lemari kayu yang membentang di sepanjang dinding.,koridor,tengah,indoor,,,,Gambar menunjukkan interior koridor atau ruangan dengan lantai keramik berwarna terang. Di latar depan terdapat beberapa peralatan rumah tangga dan lemari kayu yang membentang di sepanjang dinding.,11086,0,11218,
,indoor_012.webp,depth_only,,,,,lower_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,1418,1577,
,indoor_012.webp,gemma_depth,"Gambar menunjukkan sebuah koridor indoor yang panjang dengan lantai keramik putih. Di sisi kiri terdapat lemari dan pintu kayu, sementara di bagian bawah terlihat sebuah alat masak diletakkan di atas kursi.",koridor,tengah,indoor,lower_left,dekat,dekat secara relatif,"Gambar menunjukkan sebuah koridor indoor yang panjang dengan lantai keramik putih. Di sisi kiri terdapat lemari dan pintu kayu, sementara di bagian bawah terlihat sebuah alat masak diletakkan di atas kursi. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",9818,1458,11414,
,indoor_012.webp,gemma_depth_prompted,"Tampak sebuah meja dan teko di latar depan ruangan dalam ruangan ini, mengarah ke lorong dengan pintu kayu di tengah. Area depan pintu berpotensi menjadi halangan visual yang perlu diperhatikan.",Perabotan dan lorong,tengah,indoor,lower_left,dekat,dekat secara relatif,"Tampak sebuah meja dan teko di latar depan ruangan dalam ruangan ini, mengarah ke lorong dengan pintu kayu di tengah. Area depan pintu berpotensi menjadi halangan visual yang perlu diperhatikan. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",13241,1514,14897,
,indoor_013.webp,gemma_only,Gambar menunjukkan interior ruangan dengan lantai keramik putih dan dua pintu kayu berwarna cokelat. Terdapat tirai di sisi kiri dan kanan serta karpet kecil di area depan.,Pintu dan Lantai,tengah|kanan,indoor,,,,Gambar menunjukkan interior ruangan dengan lantai keramik putih dan dua pintu kayu berwarna cokelat. Terdapat tirai di sisi kiri dan kanan serta karpet kecil di area depan.,11202,0,11330,
,indoor_013.webp,depth_only,,,,,lower_right,jauh,jauh secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.",0,1394,1542,
