timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,safe_direction,fusion_policy,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error,source_modes,latency_basis
,indoor_005.webp,gemma_depth_constrained_controlled,Gambar menunjukkan lorong indoor yang sempit dengan lantai berubin. Terdapat sebuah lemari penyimpanan panjang di sisi kanan lorong yang berisi beberapa botol dan barang lainnya.,Lorong dan Lemari Penyimpanan,tengah,indoor,middle_right,dekat,dekat secara relatif,tengah,evidence_constrained,"Gambar menunjukkan lorong indoor yang sempit dengan lantai berubin. Terdapat sebuah lemari penyimpanan panjang di sisi kanan lorong yang berisi beberapa botol dan barang lainnya. Berdasarkan grid depth 3x3, region tengah-kanan memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",11906,762,12668,,gemma_only+shared_depth,component_inference_sum
,indoor_006.webp,gemma_depth_legacy_controlled,"Gambar menunjukkan area dapur indoor dengan lantai keramik dan dinding berubin. Terdapat kompor, beberapa wadah, dan botol air di latar depan.",Area Dapur,tengah,indoor,lower_left,dekat,dekat secara relatif,kanan,legacy_verbose,"Gambar menunjukkan area dapur indoor dengan lantai keramik dan dinding berubin. Terdapat kompor, beberapa wadah, dan botol air di latar depan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region kanan terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",11156,747,11903,,gemma_only+shared_depth,component_inference_sum
,indoor_006.webp,gemma_depth_constrained_controlled,"Gambar menunjukkan area dapur indoor dengan lantai keramik dan dinding berubin. Terdapat kompor, beberapa wadah, dan botol air di latar depan.",Area Dapur,tengah,indoor,lower_left,dekat,dekat secara relatif,kanan,evidence_constrained,"Gambar menunjukkan area dapur indoor dengan lantai keramik dan dinding berubin. Terdapat kompor, beberapa wadah, dan botol air di latar depan. Berdasarkan grid depth 3x3, region bawah-kiri memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",11156,747,11903,,gemma_only+shared_depth,component_inference_sum
,indoor_007.webp,gemma_depth_legacy_controlled,"Gambar menunjukkan sudut ruangan indoor dengan dinding dan lantai berubin. Terdapat pintu terbuka yang mengarah ke area lain, serta beberapa kotak kardus dan alat pembersih di latar depan.",ruangan,tengah,indoor,lower_right,dekat,dekat secara relatif,tengah,legacy_verbose,"Gambar menunjukkan sudut ruangan indoor dengan dinding dan lantai berubin. Terdapat pintu terbuka yang mengarah ke area lain, serta beberapa kotak kardus dan alat pembersih di latar depan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region tengah terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",10585,753,11338,,gemma_only+shared_depth,component_inference_sum
,indoor_007.webp,gemma_depth_constrained_controlled,"Gambar menunjukkan sudut ruangan indoor dengan dinding dan lantai berubin. Terdapat pintu terbuka yang mengarah ke area lain, serta beberapa kotak kardus dan alat pembersih di latar depan.",ruangan,tengah,indoor,lower_right,dekat,dekat secara relatif,tengah,evidence_constrained,"Gambar menunjukkan sudut ruangan indoor dengan dinding dan lantai berubin. Terdapat pintu terbuka yang mengarah ke area lain, serta beberapa kotak kardus dan alat pembersih di latar depan. Berdasarkan grid depth 3x3, region bawah-kanan memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",10585,753,11338,,gemma_only+shared_depth,component_inference_sum
,indoor_008.webp,gemma_depth_legacy_controlled,Gambar menunjukkan interior ruangan dengan lantai dan dinding berubin. Terdapat dua tempat sampah besar di lantai dan rak kecil di dinding.,Area kamar mandi/ruangan,tengah,indoor,middle_right,dekat,dekat secara relatif,kiri,legacy_verbose,"Gambar menunjukkan interior ruangan dengan lantai dan dinding berubin. Terdapat dua tempat sampah besar di lantai dan rak kecil di dinding. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region kiri terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",11430,799,12229,,gemma_only+shared_depth,component_inference_sum
,indoor_008.webp,gemma_depth_constrained_controlled,Gambar menunjukkan interior ruangan dengan lantai dan dinding berubin. Terdapat dua tempat sampah besar di lantai dan rak kecil di dinding.,Area kamar mandi/ruangan,tengah,indoor,middle_right,dekat,dekat secara relatif,kiri,evidence_constrained,"Gambar menunjukkan interior ruangan dengan lantai dan dinding berubin. Terdapat dua tempat sampah besar di lantai dan rak kecil di dinding. Berdasarkan grid depth 3x3, region tengah-kanan memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",11430,799,12229,,gemma_only+shared_depth,component_inference_sum
,indoor_009.webp,gemma_depth_legacy_controlled,Gambar menunjukkan interior kamar mandi dengan dinding dan lantai berubin. Terdapat bak mandi dan beberapa wadah penyimpanan di area tersebut.,Area kamar mandi,tengah,indoor,lower_right,jauh,jauh secara relatif,tengah,legacy_verbose,"Gambar menunjukkan interior kamar mandi dengan dinding dan lantai berubin. Terdapat bak mandi dan beberapa wadah penyimpanan di area tersebut. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Region tengah terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",9933,841,10774,,gemma_only+shared_depth,component_inference_sum
,indoor_009.webp,gemma_depth_constrained_controlled,Gambar menunjukkan interior kamar mandi dengan dinding dan lantai berubin. Terdapat bak mandi dan beberapa wadah penyimpanan di area tersebut.,Area kamar mandi,tengah,indoor,lower_right,jauh,jauh secara relatif,tengah,evidence_constrained,"Gambar menunjukkan interior kamar mandi dengan dinding dan lantai berubin. Terdapat bak mandi dan beberapa wadah penyimpanan di area tersebut. Berdasarkan grid depth 3x3, region bawah-kanan memiliki kategori kedalaman relatif jauh dibanding region lain dalam citra.",9933,841,10774,,gemma_only+shared_depth,component_inference_sum
,indoor_010.webp,gemma_depth_legacy_controlled,Gambar menunjukkan area wastafel di dalam ruangan dengan ubin dinding berpola kotak-kotak. Di atas wastafel terdapat beberapa wadah logam dan rak penyimpanan.,wastafel dan area kamar mandi,tengah,indoor,lower_right,dekat,dekat secara relatif,kiri,legacy_verbose,"Gambar menunjukkan area wastafel di dalam ruangan dengan ubin dinding berpola kotak-kotak. Di atas wastafel terdapat beberapa wadah logam dan rak penyimpanan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region kiri terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",10168,763,10931,,gemma_only+shared_depth,component_inference_sum
,indoor_010.webp,gemma_depth_constrained_controlled,Gambar menunjukkan area wastafel di dalam ruangan dengan ubin dinding berpola kotak-kotak. Di atas wastafel terdapat beberapa wadah logam dan rak penyimpanan.,wastafel dan area kamar mandi,tengah,indoor,lower_right,dekat,dekat secara relatif,kiri,evidence_constrained,"Gambar menunjukkan area wastafel di dalam ruangan dengan ubin dinding berpola kotak-kotak. Di atas wastafel terdapat beberapa wadah logam dan rak penyimpanan. Berdasarkan grid depth 3x3, region bawah-kanan memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",10168,763,10931,,gemma_only+shared_depth,component_inference_sum
,indoor_011.webp,gemma_depth_legacy_controlled,Gambar menunjukkan area interior ruangan dengan lantai ubin putih dan dinding berwarna terang. Beberapa botol air dan peralatan masak terlihat di sisi kanan ruangan.,Area ruangan,tengah,indoor,lower_left,dekat,dekat secara relatif,tengah,legacy_verbose,"Gambar menunjukkan area interior ruangan dengan lantai ubin putih dan dinding berwarna terang. Beberapa botol air dan peralatan masak terlihat di sisi kanan ruangan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region tengah terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",10556,789,11345,,gemma_only+shared_depth,component_inference_sum
,indoor_011.webp,gemma_depth_constrained_controlled,Gambar menunjukkan area interior ruangan dengan lantai ubin putih dan dinding berwarna terang. Beberapa botol air dan peralatan masak terlihat di sisi kanan ruangan.,Area ruangan,tengah,indoor,lower_left,dekat,dekat secara relatif,tengah,evidence_constrained,"Gambar menunjukkan area interior ruangan dengan lantai ubin putih dan dinding berwarna terang. Beberapa botol air dan peralatan masak terlihat di sisi kanan ruangan. Berdasarkan grid depth 3x3, region bawah-kiri memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",10556,789,11345,,gemma_only+shared_depth,component_inference_sum
,indoor_012.webp,gemma_depth_legacy_controlled,Gambar menunjukkan interior koridor atau ruangan dengan lantai keramik berwarna terang. Di latar depan terdapat beberapa peralatan rumah tangga dan lemari kayu yang membentang di sepanjang dinding.,koridor,tengah,indoor,lower_left,dekat,dekat secara relatif,kanan,legacy_verbose,"Gambar menunjukkan interior koridor atau ruangan dengan lantai keramik berwarna terang. Di latar depan terdapat beberapa peralatan rumah tangga dan lemari kayu yang membentang di sepanjang dinding. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region kanan terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",11086,758,11844,,gemma_only+shared_depth,component_inference_sum
,indoor_012.webp,gemma_depth_constrained_controlled,Gambar menunjukkan interior koridor atau ruangan dengan lantai keramik berwarna terang. Di latar depan terdapat beberapa peralatan rumah tangga dan lemari kayu yang membentang di sepanjang dinding.,koridor,tengah,indoor,lower_left,dekat,dekat secara relatif,kanan,evidence_constrained,"Gambar menunjukkan interior koridor atau ruangan dengan lantai keramik berwarna terang. Di latar depan terdapat beberapa peralatan rumah tangga dan lemari kayu yang membentang di sepanjang dinding. Berdasarkan grid depth 3x3, region bawah-kiri memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",11086,758,11844,,gemma_only+shared_depth,component_inference_sum
,indoor_013.webp,gemma_depth_legacy_controlled,Gambar menunjukkan interior ruangan dengan lantai keramik putih dan dua pintu kayu berwarna cokelat. Terdapat tirai di sisi kiri dan kanan serta karpet kecil di area depan.,Pintu dan Lantai,tengah|kanan,indoor,lower_right,jauh,jauh secara relatif,kiri,legacy_verbose,"Gambar menunjukkan interior ruangan dengan lantai keramik putih dan dua pintu kayu berwarna cokelat. Terdapat tirai di sisi kiri dan kanan serta karpet kecil di area depan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Region kiri terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",11202,861,12063,,gemma_only+shared_depth,component_inference_sum
,indoor_013.webp,gemma_depth_constrained_controlled,Gambar menunjukkan interior ruangan dengan lantai keramik putih dan dua pintu kayu berwarna cokelat. Terdapat tirai di sisi kiri dan kanan serta karpet kecil di area depan.,Pintu dan Lantai,tengah|kanan,indoor,lower_right,jauh,jauh secara relatif,kiri,evidence_constrained,"Gambar menunjukkan interior ruangan dengan lantai keramik putih dan dua pintu kayu berwarna cokelat. Terdapat tirai di sisi kiri dan kanan serta karpet kecil di area depan. Berdasarkan grid depth 3x3, region bawah-kanan memiliki kategori kedalaman relatif jauh dibanding region lain dalam citra.",11202,861,12063,,gemma_only+shared_depth,component_inference_sum
,indoor_014.webp,gemma_depth_legacy_controlled,"Gambar menunjukkan interior ruangan dengan lantai keramik putih. Beberapa barang seperti tas, selimut, dan koper tergeletak di lantai di sekitar bangku kayu.",Area lantai dan perabotan,tengah,indoor,middle_left,dekat,dekat secara relatif,kanan,legacy_verbose,"Gambar menunjukkan interior ruangan dengan lantai keramik putih. Beberapa barang seperti tas, selimut, dan koper tergeletak di lantai di sekitar bangku kayu. Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region kanan terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",11472,755,12227,,gemma_only+shared_depth,component_inference_sum
,indoor_014.webp,gemma_depth_constrained_controlled,"Gambar menunjukkan interior ruangan dengan lantai keramik putih. Beberapa barang seperti tas, selimut, dan koper tergeletak di lantai di sekitar bangku kayu.",Area lantai dan perabotan,tengah,indoor,middle_left,dekat,dekat secara relatif,kanan,evidence_constrained,"Gambar menunjukkan interior ruangan dengan lantai keramik putih. Beberapa barang seperti tas, selimut, dan koper tergeletak di lantai di sekitar bangku kayu. Berdasarkan grid depth 3x3, region tengah-kiri memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",11472,755,12227,,gemma_only+shared_depth,component_inference_sum
,indoor_015.webp,gemma_depth_legacy_controlled,Gambar menunjukkan beberapa koper dan sepasang sepatu yang diletakkan di lantai dekat dinding. Terdapat juga tirai hijau yang tergantung di dinding sebelah kanan.,Koper dan sepatu,depan,indoor,middle_left,sedang,sedang secara relatif,kanan,legacy_verbose,"Gambar menunjukkan beberapa koper dan sepasang sepatu yang diletakkan di lantai dekat dinding. Terdapat juga tirai hijau yang tergantung di dinding sebelah kanan. Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area tengah-kiri terbaca pada jarak relatif sedang, sehingga tidak otomatis diperlakukan sebagai halangan visual dekat. Region kanan terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",9708,752,10460,,gemma_only+shared_depth,component_inference_sum
,indoor_015.webp,gemma_depth_constrained_controlled,Gambar menunjukkan beberapa koper dan sepasang sepatu yang diletakkan di lantai dekat dinding. Terdapat juga tirai hijau yang tergantung di dinding sebelah kanan.,Koper dan sepatu,depan,indoor,middle_left,sedang,sedang secara relatif,kanan,evidence_constrained,"Gambar menunjukkan beberapa koper dan sepasang sepatu yang diletakkan di lantai dekat dinding. Terdapat juga tirai hijau yang tergantung di dinding sebelah kanan. Berdasarkan grid depth 3x3, region tengah-kiri memiliki kategori kedalaman relatif sedang dibanding region lain dalam citra.",9708,752,10460,,gemma_only+shared_depth,component_inference_sum
,indoor_016.webp,gemma_depth_legacy_controlled,Gambar menunjukkan sebuah rak kayu besar berwarna biru yang dipenuhi bingkai foto. Rak ini berdiri di dinding ruangan dengan sepotong seprai terlihat di bagian bawah kiri.,rak kayu,tengah,indoor,middle_right,dekat,dekat secara relatif,kiri,legacy_verbose,"Gambar menunjukkan sebuah rak kayu besar berwarna biru yang dipenuhi bingkai foto. Rak ini berdiri di dinding ruangan dengan sepotong seprai terlihat di bagian bawah kiri. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region kiri terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",10567,752,11319,,gemma_only+shared_depth,component_inference_sum
,indoor_016.webp,gemma_depth_constrained_controlled,Gambar menunjukkan sebuah rak kayu besar berwarna biru yang dipenuhi bingkai foto. Rak ini berdiri di dinding ruangan dengan sepotong seprai terlihat di bagian bawah kiri.,rak kayu,tengah,indoor,middle_right,dekat,dekat secara relatif,kiri,evidence_constrained,"Gambar menunjukkan sebuah rak kayu besar berwarna biru yang dipenuhi bingkai foto. Rak ini berdiri di dinding ruangan dengan sepotong seprai terlihat di bagian bawah kiri. Berdasarkan grid depth 3x3, region tengah-kanan memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",10567,752,11319,,gemma_only+shared_depth,component_inference_sum
,indoor_017.webp,gemma_depth_legacy_controlled,Gambar menunjukkan setup meja kerja indoor dengan beberapa monitor komputer dan mikrofon yang diletakkan di atas permukaan meja. Terdapat kabel-kabel yang terhampar di sekitar peralatan tersebut.,Setup meja kerja,tengah,indoor,middle_right,dekat,dekat secara relatif,kiri,legacy_verbose,"Gambar menunjukkan setup meja kerja indoor dengan beberapa monitor komputer dan mikrofon yang diletakkan di atas permukaan meja. Terdapat kabel-kabel yang terhampar di sekitar peralatan tersebut. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region kiri terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",8894,748,9642,,gemma_only+shared_depth,component_inference_sum
,indoor_017.webp,gemma_depth_constrained_controlled,Gambar menunjukkan setup meja kerja indoor dengan beberapa monitor komputer dan mikrofon yang diletakkan di atas permukaan meja. Terdapat kabel-kabel yang terhampar di sekitar peralatan tersebut.,Setup meja kerja,tengah,indoor,middle_right,dekat,dekat secara relatif,kiri,evidence_constrained,"Gambar menunjukkan setup meja kerja indoor dengan beberapa monitor komputer dan mikrofon yang diletakkan di atas permukaan meja. Terdapat kabel-kabel yang terhampar di sekitar peralatan tersebut. Berdasarkan grid depth 3x3, region tengah-kanan memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",8894,748,9642,,gemma_only+shared_depth,component_inference_sum
,indoor_018.webp,gemma_depth_legacy_controlled,Gambar menunjukkan sudut ruangan indoor dengan wastafel dan countertop di sisi kiri. Di area kanan terdapat pintu/bingkai dan beberapa barang yang diletakkan di lantai.,area dapur|countertop,depan,indoor,lower_left,dekat,dekat secara relatif,tengah,legacy_verbose,"Gambar menunjukkan sudut ruangan indoor dengan wastafel dan countertop di sisi kiri. Di area kanan terdapat pintu/bingkai dan beberapa barang yang diletakkan di lantai. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region tengah terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",12086,747,12833,,gemma_only+shared_depth,component_inference_sum
,indoor_018.webp,gemma_depth_constrained_controlled,Gambar menunjukkan sudut ruangan indoor dengan wastafel dan countertop di sisi kiri. Di area kanan terdapat pintu/bingkai dan beberapa barang yang diletakkan di lantai.,area dapur|countertop,depan,indoor,lower_left,dekat,dekat secara relatif,tengah,evidence_constrained,"Gambar menunjukkan sudut ruangan indoor dengan wastafel dan countertop di sisi kiri. Di area kanan terdapat pintu/bingkai dan beberapa barang yang diletakkan di lantai. Berdasarkan grid depth 3x3, region bawah-kiri memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",12086,747,12833,,gemma_only+shared_depth,component_inference_sum
,indoor_019.webp,gemma_depth_legacy_controlled,"Gambar menunjukkan sudut ruangan dengan lantai berubin dan dinding. Beberapa benda seperti botol air, wadah, dan tas diletakkan di sepanjang dinding dan lantai.",Susunan barang di sudut ruangan,tengah,indoor,middle_right,dekat,dekat secara relatif,kiri,legacy_verbose,"Gambar menunjukkan sudut ruangan dengan lantai berubin dan dinding. Beberapa benda seperti botol air, wadah, dan tas diletakkan di sepanjang dinding dan lantai. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region kiri terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",11248,758,12006,,gemma_only+shared_depth,component_inference_sum
,indoor_019.webp,gemma_depth_constrained_controlled,"Gambar menunjukkan sudut ruangan dengan lantai berubin dan dinding. Beberapa benda seperti botol air, wadah, dan tas diletakkan di sepanjang dinding dan lantai.",Susunan barang di sudut ruangan,tengah,indoor,middle_right,dekat,dekat secara relatif,kiri,evidence_constrained,"Gambar menunjukkan sudut ruangan dengan lantai berubin dan dinding. Beberapa benda seperti botol air, wadah, dan tas diletakkan di sepanjang dinding dan lantai. Berdasarkan grid depth 3x3, region tengah-kanan memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",11248,758,12006,,gemma_only+shared_depth,component_inference_sum
,indoor_020.webp,gemma_depth_legacy_controlled,Gambar menunjukkan area dapur indoor dengan kompor dan berbagai wadah penyimpanan di bawahnya. Terdapat botol air besar dan beberapa peralatan masak yang tersusun rapi.,area dapur,tengah,indoor,lower_left,dekat,dekat secara relatif,kanan,legacy_verbose,"Gambar menunjukkan area dapur indoor dengan kompor dan berbagai wadah penyimpanan di bawahnya. Terdapat botol air besar dan beberapa peralatan masak yang tersusun rapi. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region kanan terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",10892,750,11642,,gemma_only+shared_depth,component_inference_sum
,indoor_020.webp,gemma_depth_constrained_controlled,Gambar menunjukkan area dapur indoor dengan kompor dan berbagai wadah penyimpanan di bawahnya. Terdapat botol air besar dan beberapa peralatan masak yang tersusun rapi.,area dapur,tengah,indoor,lower_left,dekat,dekat secara relatif,kanan,evidence_constrained,"Gambar menunjukkan area dapur indoor dengan kompor dan berbagai wadah penyimpanan di bawahnya. Terdapat botol air besar dan beberapa peralatan masak yang tersusun rapi. Berdasarkan grid depth 3x3, region bawah-kiri memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",10892,750,11642,,gemma_only+shared_depth,component_inference_sum
,indoor_021.webp,gemma_depth_legacy_controlled,Gambar menunjukkan area kamar mandi atau wastafel dengan ubin berpola. Terdapat meja wastafel dan pintu yang mengarah ke area lain.,area kamar mandi,tengah,indoor,lower_left,sangat_dekat,sangat dekat secara relatif,kanan,legacy_verbose,"Gambar menunjukkan area kamar mandi atau wastafel dengan ubin berpola. Terdapat meja wastafel dan pintu yang mengarah ke area lain. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sangat dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region kanan terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",10579,754,11333,,gemma_only+shared_depth,component_inference_sum
,indoor_021.webp,gemma_depth_constrained_controlled,Gambar menunjukkan area kamar mandi atau wastafel dengan ubin berpola. Terdapat meja wastafel dan pintu yang mengarah ke area lain.,area kamar mandi,tengah,indoor,lower_left,sangat_dekat,sangat dekat secara relatif,kanan,evidence_constrained,"Gambar menunjukkan area kamar mandi atau wastafel dengan ubin berpola. Terdapat meja wastafel dan pintu yang mengarah ke area lain. Berdasarkan grid depth 3x3, region bawah-kiri memiliki kategori kedalaman relatif sangat dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",10579,754,11333,,gemma_only+shared_depth,component_inference_sum
,indoor_022.webp,gemma_depth_legacy_controlled,Gambar menunjukkan bagian dalam koridor atau ruangan dengan lantai keramik putih dan dinding berwarna terang. Terdapat beberapa pintu kayu yang membentang di sepanjang lorong tersebut.,koridor interior,tengah,indoor,middle_left,dekat,dekat secara relatif,tengah,legacy_verbose,"Gambar menunjukkan bagian dalam koridor atau ruangan dengan lantai keramik putih dan dinding berwarna terang. Terdapat beberapa pintu kayu yang membentang di sepanjang lorong tersebut. Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Region tengah terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",10941,808,11749,,gemma_only+shared_depth,component_inference_sum
,indoor_022.webp,gemma_depth_constrained_controlled,Gambar menunjukkan bagian dalam koridor atau ruangan dengan lantai keramik putih dan dinding berwarna terang. Terdapat beberapa pintu kayu yang membentang di sepanjang lorong tersebut.,koridor interior,tengah,indoor,middle_left,dekat,dekat secara relatif,tengah,evidence_constrained,"Gambar menunjukkan bagian dalam koridor atau ruangan dengan lantai keramik putih dan dinding berwarna terang. Terdapat beberapa pintu kayu yang membentang di sepanjang lorong tersebut. Berdasarkan grid depth 3x3, region tengah-kiri memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",10941,808,11749,,gemma_only+shared_depth,component_inference_sum
,indoor_023.webp,gemma_depth_legacy_controlled,Gambar menunjukkan sudut ruangan indoor dengan pintu kayu besar di sisi kanan dan bingkai cermin kayu di sisi kiri. Terdapat beberapa barang yang tergantung di dinding dekat bingkai cermin.,pintu kayu,kanan,indoor,lower_left,jauh,jauh secara relatif,kanan,legacy_verbose,"Gambar menunjukkan sudut ruangan indoor dengan pintu kayu besar di sisi kanan dan bingkai cermin kayu di sisi kiri. Terdapat beberapa barang yang tergantung di dinding dekat bingkai cermin. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Region kanan terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",10024,824,10848,,gemma_only+shared_depth,component_inference_sum
,indoor_023.webp,gemma_depth_constrained_controlled,Gambar menunjukkan sudut ruangan indoor dengan pintu kayu besar di sisi kanan dan bingkai cermin kayu di sisi kiri. Terdapat beberapa barang yang tergantung di dinding dekat bingkai cermin.,pintu kayu,kanan,indoor,lower_left,jauh,jauh secara relatif,kanan,evidence_constrained,"Gambar menunjukkan sudut ruangan indoor dengan pintu kayu besar di sisi kanan dan bingkai cermin kayu di sisi kiri. Terdapat beberapa barang yang tergantung di dinding dekat bingkai cermin. Berdasarkan grid depth 3x3, region bawah-kiri memiliki kategori kedalaman relatif jauh dibanding region lain dalam citra.",10024,824,10848,,gemma_only+shared_depth,component_inference_sum
