timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
2026-07-06T12:10:11.818062+00:00,indoor_020.webp,depth_only,,,,,lower_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,1088,1088,
2026-07-06T12:10:11.818062+00:00,indoor_020.webp,gemma_depth,Terlihat sebuah kompor gas diletakkan di atas meja dapur yang dilapisi keramik. Di sekitarnya terdapat berbagai peralatan masak dan botol-botol.,Kompor gas,tengah,indoor,lower_left,dekat,dekat secara relatif,"Terlihat Kompor gas di area tengah. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",98518,1088,99606,
,indoor_021.webp,gemma_only,"Area ini tampak seperti kamar mandi dengan dinding berubin motif. Di sisi kanan, terlihat pintu menuju ruangan lain yang terdapat tempat sampah.",wastafel,tengah,indoor,,,,"Area ini tampak seperti kamar mandi dengan dinding berubin motif. Di sisi kanan, terlihat pintu menuju ruangan lain yang terdapat tempat sampah.",101418,0,101499,
2026-07-06T12:10:11.818062+00:00,indoor_021.webp,depth_only,,,,,lower_left,sangat_dekat,sangat dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sangat dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,970,970,
2026-07-06T12:10:11.818062+00:00,indoor_021.webp,gemma_depth,"Area ini tampak seperti kamar mandi dengan ubin bermotif. Di bagian depan terlihat wastafel dan perlengkapan kebersihan, sementara di latar belakang terdapat pintu menuju ruangan lain.",wastafel,tengah,indoor,lower_left,sangat_dekat,sangat dekat secara relatif,"Terlihat wastafel di area tengah. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sangat dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",90637,970,91607,
,indoor_022.webp,gemma_only,"Terlihat lorong interior yang bersih dengan lantai keramik putih. Di ujung koridor, terdapat pintu kayu berwarna cokelat.",Lorong/Koridor,tengah,indoor,,,,"Terlihat lorong interior yang bersih dengan lantai keramik putih. Di ujung koridor, terdapat pintu kayu berwarna cokelat.",95965,0,96026,
2026-07-06T12:10:11.818062+00:00,indoor_022.webp,depth_only,,,,,middle_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,928,928,
2026-07-06T12:10:11.818062+00:00,indoor_022.webp,gemma_depth,"Tampak sebuah lorong dengan lantai keramik putih yang bersih. Di ujung lorong, terlihat pintu kayu berwarna cokelat yang tertutup.",Lorong/Koridor,tengah,indoor,middle_left,dekat,dekat secara relatif,"Terlihat Lorong/Koridor di area tengah. Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",92727,928,93655,
,indoor_023.webp,gemma_only,"Terlihat sebuah ruangan dengan pintu kayu cokelat yang besar mendominasi sisi kanan. Di dinding sebelah kiri, tampak tangga kecil serta sosok yang terlihat melalui bukaan.",Pintu kayu cokelat besar,kanan,indoor,,,,"Terlihat sebuah ruangan dengan pintu kayu cokelat yang besar mendominasi sisi kanan. Di dinding sebelah kiri, tampak tangga kecil serta sosok yang terlihat melalui bukaan.",108128,0,108194,
2026-07-06T12:10:11.818062+00:00,indoor_023.webp,depth_only,,,,,lower_left,jauh,jauh secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kanan tampak relatif lebih lapang.",0,959,959,
2026-07-06T12:10:11.818062+00:00,indoor_023.webp,gemma_depth,Ruangan ini tampak bersih dengan dominasi pintu kayu besar di sisi kanan. Di dinding sebelah kiri terlihat tangga lipat yang mungkin menjadi potensi hambatan saat bergerak.,Pintu kayu cokelat,kanan,indoor,lower_left,jauh,jauh secara relatif,"Terlihat Pintu kayu cokelat di area kanan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kanan tampak relatif lebih lapang.",114811,959,115770,
,indoor_024.webp,gemma_only,"Terlihat ruangan dengan lantai keramik dan pintu kayu besar di sisi kiri. Di area kanan bawah, terdapat tumpukan barang dan peralatan yang kemungkinan menjadi hambatan.",Pintu kayu cokelat besar,kiri,indoor,,,,"Terlihat ruangan dengan lantai keramik dan pintu kayu besar di sisi kiri. Di area kanan bawah, terdapat tumpukan barang dan peralatan yang kemungkinan menjadi hambatan.",112395,0,112465,
2026-07-06T12:10:11.818062+00:00,indoor_024.webp,depth_only,,,,,lower_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,925,925,
2026-07-06T12:10:11.818062+00:00,indoor_024.webp,gemma_depth,"Ruangan ini memiliki dinding putih dan lantai keramik yang bersih. Pintu kayu cokelat besar tampak mendominasi sisi kiri, sementara beberapa barang tersimpan di area depan kanan.",Pintu kayu cokelat besar,kiri,indoor,lower_right,dekat,dekat secara relatif,"Terlihat Pintu kayu cokelat besar di area kiri. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",102773,925,103698,
,indoor_025.webp,gemma_only,"Terlihat sebuah meja kerja dengan monitor dan keyboard yang diletakkan di area kiri. Di sisi kanan, terdapat kursi kantor besar yang kemungkinan menjadi hambatan pergerakan.",Meja komputer,kiri,indoor,,,,"Terlihat sebuah meja kerja dengan monitor dan keyboard yang diletakkan di area kiri. Di sisi kanan, terdapat kursi kantor besar yang kemungkinan menjadi hambatan pergerakan.",89109,0,89180,
2026-07-06T12:10:11.818062+00:00,indoor_025.webp,depth_only,,,,,lower_left,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,918,918,
2026-07-06T12:10:11.818062+00:00,indoor_025.webp,gemma_depth,"Terlihat sebuah meja kerja hitam dengan peralatan komputer di area kiri. Di sisi kanan, terdapat kursi/stool berwarna putih yang kemungkinan menjadi hambatan pergerakan.",Komputer dan meja kerja,kiri,indoor,lower_left,dekat,dekat secara relatif,"Terlihat Komputer dan meja kerja di area kiri. Berdasarkan estimasi kedalaman relatif, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",100046,918,100964,
,indoor_026.webp,gemma_only,"Terlihat sebuah koper besar diletakkan di lantai keramik. Di sampingnya, terdapat tumpukan sepatu dan pakaian yang kemungkinan menjadi hambatan pergerakan.",Koper besar berwarna gelap,kanan,indoor,,,,"Terlihat sebuah koper besar diletakkan di lantai keramik. Di sampingnya, terdapat tumpukan sepatu dan pakaian yang kemungkinan menjadi hambatan pergerakan.",95919,0,95985,
2026-07-06T12:10:11.818062+00:00,indoor_026.webp,depth_only,,,,,lower_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,925,925,
2026-07-06T12:10:11.818062+00:00,indoor_026.webp,gemma_depth,"Sebuah koper besar diletakkan menempel pada dinding, dengan tumpukan berbagai sepatu dan kain terlihat di sampingnya. Penataan barang ini kemungkinan dapat menjadi hambatan jika area tersebut digunakan untuk lalu lintas.",Koper besar berwarna gelap,kanan,indoor,lower_right,dekat,dekat secara relatif,"Terlihat Koper besar berwarna gelap di area kanan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",93510,925,94435,
,indoor_027.webp,gemma_only,"Sebuah kipas angin berdiri terlihat di sisi kanan ruangan. Di area depan kiri, terdapat tumpukan tas dan kotak yang diletakkan di atas meja kayu.",Kipas angin berdiri,kanan,indoor,,,,"Sebuah kipas angin berdiri terlihat di sisi kanan ruangan. Di area depan kiri, terdapat tumpukan tas dan kotak yang diletakkan di atas meja kayu.",97209,0,97280,
2026-07-06T12:10:11.818062+00:00,indoor_027.webp,depth_only,,,,,middle_left,sedang,sedang secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,924,924,
2026-07-06T12:10:11.818062+00:00,indoor_027.webp,gemma_depth,"Sebuah kipas angin berdiri terlihat menempati sisi kanan ruangan. Di area depan kiri, terdapat meja kayu yang tampak berisi beberapa tas dan kotak kardus.",Kipas angin berdiri,kanan,indoor,middle_left,sedang,sedang secara relatif,"Terlihat Kipas angin berdiri di area kanan. Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",90090,924,91014,
,indoor_028.webp,gemma_only,"Meja kerja ini menampilkan setup komputer dengan dua monitor dan keyboard yang diletakkan di tengah. Di sebelah kiri terlihat headset atau mikrofon, sementara area depan tampak rapi.",Monitor Komputer Utama,tengah,indoor,,,,"Meja kerja ini menampilkan setup komputer dengan dua monitor dan keyboard yang diletakkan di tengah. Di sebelah kiri terlihat headset atau mikrofon, sementara area depan tampak rapi.",103612,0,103672,
2026-07-06T12:10:11.818062+00:00,indoor_028.webp,depth_only,,,,,lower_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,964,964,
2026-07-06T12:10:11.818062+00:00,indoor_028.webp,gemma_depth,Terlihat sebuah setup komputer yang terdiri dari dua layar monitor dan berbagai periferal diletakkan di atas meja. Area ini tampak berfungsi sebagai ruang kerja pribadi.,Setup Komputer/Meja Kerja,tengah,indoor,lower_right,dekat,dekat secara relatif,"Terlihat Setup Komputer/Meja Kerja di area tengah. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",109613,964,110577,
,indoor_029.webp,gemma_only,Sebuah kursi kantor dengan sandaran jaring terlihat di tengah ruangan. Di latar belakang terdapat lemari penyimpanan berwarna biru dan sofa bermotif.,Kursi kantor,tengah,indoor,,,,Sebuah kursi kantor dengan sandaran jaring terlihat di tengah ruangan. Di latar belakang terdapat lemari penyimpanan berwarna biru dan sofa bermotif.,95293,0,95381,
2026-07-06T12:10:11.818062+00:00,indoor_029.webp,depth_only,,,,,lower_center,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-tengah merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-tengah berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,950,950,
2026-07-06T12:10:11.818062+00:00,indoor_029.webp,gemma_depth,Gambar ini menampilkan kursi kantor yang diletakkan di ruangan indoor. Di latar belakang terlihat lemari penyimpanan berwarna biru serta karpet bermotif di area lantai.,Kursi kantor,tengah,indoor,lower_center,dekat,dekat secara relatif,"Terlihat Kursi kantor di area tengah. Berdasarkan estimasi kedalaman relatif, bagian bawah-tengah merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area bawah-tengah berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",99272,950,100222,
,indoor_030.webp,gemma_only,"Sebuah pintu kayu berpanel vertikal mendominasi pandangan ruangan. Di sisi kiri, tampak beberapa kabel tergeletak di dekat dinding.",Pintu kayu cokelat,tengah,indoor,,,,"Sebuah pintu kayu berpanel vertikal mendominasi pandangan ruangan. Di sisi kiri, tampak beberapa kabel tergeletak di dekat dinding.",94075,0,94141,
2026-07-06T12:10:11.818062+00:00,indoor_030.webp,depth_only,,,,,middle_right,dekat,dekat secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,888,888,
2026-07-06T12:10:11.818062+00:00,indoor_030.webp,gemma_depth,Terdapat sebuah pintu kayu berwarna cokelat yang terlihat kokoh dan berada di tengah ruangan. Pintu ini tampak mengarah ke area lorong atau kamar lain.,Pintu kayu cokelat,tengah,indoor,middle_right,dekat,dekat secara relatif,"Terlihat Pintu kayu cokelat di area tengah. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif dekat. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",104078,888,104966,
,indoor_001.webp,gemma_depth_prompted,"Ruangan interior ini terlihat cukup terbuka di bagian tengahnya. Di sisi kiri tampak rak hijau besar, sementara area dekat sudut kanan bawah relatif memiliki potensi halangan visual.",Ruangan,tengah,indoor,lower_right,sedang,sedang secara relatif,"Ruangan interior ini terlihat cukup terbuka di bagian tengahnya. Di sisi kiri tampak rak hijau besar, sementara area dekat sudut kanan bawah relatif memiliki potensi halangan visual. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",155256,1659,157122,
,indoor_002.webp,gemma_depth_prompted,"Sebuah rak berwarna hijau mendominasi bagian tengah ruangan, dengan berbagai kotak dan barang tersusun di atasnya. Area terdekat di sisi kanan tampak relatif padat dengan peralatan fotografi, yang perlu diperhatikan sebagai potensi halangan visual.",Rak hijau besar,tengah,indoor,lower_right,sedang,sedang secara relatif,"Sebuah rak berwarna hijau mendominasi bagian tengah ruangan, dengan berbagai kotak dan barang tersusun di atasnya. Area terdekat di sisi kanan tampak relatif padat dengan peralatan fotografi, yang perlu diperhatikan sebagai potensi halangan visual. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",143347,1411,144877,
,indoor_003.webp,gemma_depth_prompted,"Tampak sebuah kursi kantor di tengah ruangan, dengan meja kerja dan laptop terlihat di depannya. Area terdekat di bagian bawah-kiri tampak sebagai potensi halangan visual.",kursi kantor,tengah,indoor,lower_left,dekat,dekat secara relatif,"Tampak sebuah kursi kantor di tengah ruangan, dengan meja kerja dan laptop terlihat di depannya. Area terdekat di bagian bawah-kiri tampak sebagai potensi halangan visual. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",159759,1532,161416,
,indoor_004.webp,gemma_depth_prompted,"Tampak pakaian yang digantung serta beberapa kotak penyimpanan di ruang dalam yang dekat. Area depan, khususnya di sisi bawah-kanan, terlihat memiliki potensi halangan visual karena tumpukan barang.",Pakaian dan Barang Penyimpanan,kanan,indoor,lower_right,dekat,dekat secara relatif,"Tampak pakaian yang digantung serta beberapa kotak penyimpanan di ruang dalam yang dekat. Area depan, khususnya di sisi bawah-kanan, terlihat memiliki potensi halangan visual karena tumpukan barang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",180050,1379,181565,
,indoor_005.webp,gemma_depth_prompted,Lorong indoor ini tampak mengarah ke area utilitas kecil di mana terlihat sebuah kulkas hitam besar. Area terdekat di sisi kanan menunjukkan adanya potensi halangan visual yang harus diperhatikan saat bergerak maju.,Kulkas,tengah,indoor,middle_right,dekat,dekat secara relatif,Lorong indoor ini tampak mengarah ke area utilitas kecil di mana terlihat sebuah kulkas hitam besar. Area terdekat di sisi kanan menunjukkan adanya potensi halangan visual yang harus diperhatikan saat bergerak maju. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,160515,1924,162609,
,indoor_006.webp,gemma_depth_prompted,Area dapur ini menampilkan kompor dengan beberapa panci yang terlihat diletakkan di atasnya. Terdapat potensi halangan visual karena adanya botol air biru besar yang berada sangat dekat di bagian bawah-kiri.,kompor,tengah,indoor,lower_left,dekat,dekat secara relatif,Area dapur ini menampilkan kompor dengan beberapa panci yang terlihat diletakkan di atasnya. Terdapat potensi halangan visual karena adanya botol air biru besar yang berada sangat dekat di bagian bawah-kiri. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.,156874,1579,158599,
,indoor_007.webp,gemma_depth_prompted,"Tampak area transisi dengan meja dapur berubin di sisi kiri dan lorong terbuka yang membentang ke depan di sebelah kanan. Area terdekat di bagian bawah-kanan terlihat memiliki potensi halangan visual, namun tengah ruangan tampak relatif lapang.",Lorong,kanan,indoor,lower_right,dekat,dekat secara relatif,"Tampak area transisi dengan meja dapur berubin di sisi kiri dan lorong terbuka yang membentang ke depan di sebelah kanan. Area terdekat di bagian bawah-kanan terlihat memiliki potensi halangan visual, namun tengah ruangan tampak relatif lapang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",160735,1508,162398,
,indoor_008.webp,gemma_depth_prompted,"Tampak sebuah kamar mandi dengan dinding ubin putih dan lantai berpola. Area di sebelah kiri terlihat relatif terbuka, namun area tengah-kanan yang dekat tampak berpotensi menjadi halangan visual.",ember abu-abu besar,depan,indoor,middle_right,dekat,dekat secara relatif,"Tampak sebuah kamar mandi dengan dinding ubin putih dan lantai berpola. Area di sebelah kiri terlihat relatif terbuka, namun area tengah-kanan yang dekat tampak berpotensi menjadi halangan visual. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",185065,1264,186464,
,indoor_009.webp,gemma_depth_prompted,"Tampak sebuah kamar mandi dengan dinding ubin putih dan lantai berpola. Di sisi kanan bawah terlihat toilet, sementara di rak kiri terdapat berbagai perlengkapan mandi yang tertata relatif jelas.",toilet,kanan,indoor,lower_right,jauh,jauh secara relatif,"Tampak sebuah kamar mandi dengan dinding ubin putih dan lantai berpola. Di sisi kanan bawah terlihat toilet, sementara di rak kiri terdapat berbagai perlengkapan mandi yang tertata relatif jelas. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",188184,1403,189741,
,indoor_010.webp,gemma_depth_prompted,"Wastafel terlihat di tengah dengan latar belakang ubin dapur yang bertekstur. Beberapa panci tergantung dan tumpukan mangkuk tampak di sisi kiri, namun perlu diperhatikan potensi halangan visual pada area dekat di kanan bawah.",wastafel,tengah,indoor,lower_right,dekat,dekat secara relatif,"Wastafel terlihat di tengah dengan latar belakang ubin dapur yang bertekstur. Beberapa panci tergantung dan tumpukan mangkuk tampak di sisi kiri, namun perlu diperhatikan potensi halangan visual pada area dekat di kanan bawah. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",167649,1564,169373,
,indoor_011.webp,gemma_depth_prompted,"Area ini tampak seperti ruang dapur yang luas dengan dinding polos di bagian tengah. Meskipun area tengah relatif terbuka, perlu diperhatikan adanya potensi halangan visual di area terdekat (bawah-kiri).",Area Dapur,kanan,indoor,lower_left,dekat,dekat secara relatif,"Area ini tampak seperti ruang dapur yang luas dengan dinding polos di bagian tengah. Meskipun area tengah relatif terbuka, perlu diperhatikan adanya potensi halangan visual di area terdekat (bawah-kiri). Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",179587,1178,180890,
,indoor_012.webp,gemma_depth_prompted,Sebuah peralatan rumah tangga berwarna putih terlihat diletakkan di atas kursi abu-abu pada sisi kiri ruangan. Area terdekat di bagian bawah-kiri tampak memiliki potensi halangan visual karena adanya tumpukan barang.,Peralatan rumah tangga putih,kiri,indoor,lower_left,dekat,dekat secara relatif,Sebuah peralatan rumah tangga berwarna putih terlihat diletakkan di atas kursi abu-abu pada sisi kiri ruangan. Area terdekat di bagian bawah-kiri tampak memiliki potensi halangan visual karena adanya tumpukan barang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.,163064,1559,164778,
,indoor_013.webp,gemma_depth_prompted,"Sebuah pintu kayu cokelat tampak mendominasi dinding di tengah ruangan, dengan tirai hijau terlihat di sisi kiri. Area depan secara relatif lapang, namun area bawah-kanan merupakan region yang paling dekat dan perlu diperhatikan.",pintu kayu cokelat,tengah,indoor,lower_right,jauh,jauh secara relatif,"Sebuah pintu kayu cokelat tampak mendominasi dinding di tengah ruangan, dengan tirai hijau terlihat di sisi kiri. Area depan secara relatif lapang, namun area bawah-kanan merupakan region yang paling dekat dan perlu diperhatikan. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.",161538,1206,162870,
,indoor_014.webp,gemma_depth_prompted,"Sebuah meja kayu berisi berbagai barang, seperti tas dan pakaian terlipat, tampak berada di tengah ruangan. Area terdekat terlihat relatif padat dengan tumpukan barang yang berpotensi menjadi halangan visual.",tumpukan barang,tengah,indoor,middle_left,dekat,dekat secara relatif,"Sebuah meja kayu berisi berbagai barang, seperti tas dan pakaian terlipat, tampak berada di tengah ruangan. Area terdekat terlihat relatif padat dengan tumpukan barang yang berpotensi menjadi halangan visual. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",172234,1207,173563,
,indoor_015.webp,gemma_depth_prompted,"Koper hitam besar tampak berada di sisi kiri, sementara beberapa pasang sepatu terlihat tersebar di dekatnya di lantai keramik putih. Area depan relatif lapang dan tidak menunjukkan potensi halangan visual yang jelas.",koper,kiri,indoor,middle_left,sedang,sedang secara relatif,"Koper hitam besar tampak berada di sisi kiri, sementara beberapa pasang sepatu terlihat tersebar di dekatnya di lantai keramik putih. Area depan relatif lapang dan tidak menunjukkan potensi halangan visual yang jelas. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",177039,1212,178377,
,indoor_016.webp,gemma_depth_prompted,"Sebuah lemari pajangan berwarna biru, yang berisi koleksi piring bergambar karakter lucu, tampak menempati posisi tengah-kanan. Perlu diperhatikan bahwa terdapat potensi halangan visual di area terdekat di depannya.",Rak pajangan dekoratif,tengah-kanan,indoor,middle_right,dekat,dekat secara relatif,"Sebuah lemari pajangan berwarna biru, yang berisi koleksi piring bergambar karakter lucu, tampak menempati posisi tengah-kanan. Perlu diperhatikan bahwa terdapat potensi halangan visual di area terdekat di depannya. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",147487,1210,148829,
,indoor_017.webp,gemma_depth_prompted,Di atas meja terlihat workstation komputer yang dilengkapi dengan beberapa monitor dan peralatan fotografi. Area tengah-kanan yang terdekat tampak memiliki potensi sebagai halangan visual.,Workstation Komputer,tengah,indoor,middle_right,dekat,dekat secara relatif,Di atas meja terlihat workstation komputer yang dilengkapi dengan beberapa monitor dan peralatan fotografi. Area tengah-kanan yang terdekat tampak memiliki potensi sebagai halangan visual. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.,159218,1177,160528,
,indoor_018.webp,gemma_depth_prompted,Sebuah area kamar mandi terlihat dengan wastafel di sisi kiri dan karpet serta tempat sampah di bagian tengah-kanan. Area terdekat di sudut bawah-kiri tampak berpotensi menjadi halangan visual.,wastafel,kiri,indoor,lower_left,dekat,dekat secara relatif,Sebuah area kamar mandi terlihat dengan wastafel di sisi kiri dan karpet serta tempat sampah di bagian tengah-kanan. Area terdekat di sudut bawah-kiri tampak berpotensi menjadi halangan visual. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,147855,1264,149255,
,indoor_019.webp,gemma_depth_prompted,Sebuah kabinet abu-abu terlihat mendominasi area tengah dengan berbagai barang diletakkan di atasnya. Area depan di sisi kanan tampak memiliki potensi halangan visual karena kedekatan tumpukan benda.,Kabinet abu-abu,tengah,indoor,middle_right,dekat,dekat secara relatif,Sebuah kabinet abu-abu terlihat mendominasi area tengah dengan berbagai barang diletakkan di atasnya. Area depan di sisi kanan tampak memiliki potensi halangan visual karena kedekatan tumpukan benda. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.,159881,1233,161248,
