timestamp,image_name,mode,analysis_method,description_gemma,main_object,object_position,scene_type,sensor_status,sensor_reason_code,sensor_1_cm,sensor_2_cm,sensor_1_corrected_cm,sensor_2_corrected_cm,sensor_pair_disagreement_cm,frontal_reference_cm,calibration_status,final_description,gemma_latency_ms,sensor_latency_ms,total_latency_ms,error
,indoor_019.webp,gemma_only,,"Area indoor ini menampilkan sebuah kabinet abu-abu besar di sisi kanan. Permukaan kabinet tampak berisi berbagai objek dan tumpukan barang, sehingga menimbulkan potensi hambatan.",Kabinet/Meja Penyimpanan,kanan,indoor,,,,,,,,,,"Area indoor ini menampilkan sebuah kabinet abu-abu besar di sisi kanan. Permukaan kabinet tampak berisi berbagai objek dan tumpukan barang, sehingga menimbulkan potensi hambatan.",121036,,121100,
,indoor_019.webp,gemma_depth,,"Area ini tampak seperti ruang penyimpanan dengan lantai keramik. Terdapat berbagai barang, termasuk botol air dan tas belanja, yang diletakkan di atas kabinet.",Kabinet penyimpanan abu-abu,kanan,indoor,,,,,,,,,,"Area ini tampak seperti ruang penyimpanan dengan lantai keramik. Terdapat berbagai barang, termasuk botol air dan tas belanja, yang diletakkan di atas kabinet. Berdasarkan estimasi kedalaman, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",109128,,110377,
,indoor_020.webp,gemma_only,,Terlihat area dapur dengan kompor gas di atas meja keramik. Beberapa panci dan peralatan masak tampak berada di dekat sumber panas.,Kompor gas,tengah,indoor,,,,,,,,,,Terlihat area dapur dengan kompor gas di atas meja keramik. Beberapa panci dan peralatan masak tampak berada di dekat sumber panas.,99366,,99442,
,indoor_020.webp,gemma_depth,,Terlihat sebuah kompor gas diletakkan di atas meja dapur yang dilapisi keramik. Di sekitarnya terdapat berbagai peralatan masak dan botol-botol.,Kompor gas,tengah,indoor,,,,,,,,,,"Terlihat sebuah kompor gas diletakkan di atas meja dapur yang dilapisi keramik. Di sekitarnya terdapat berbagai peralatan masak dan botol-botol. Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",98518,,99823,
,indoor_021.webp,gemma_only,,"Area ini tampak seperti kamar mandi dengan dinding berubin motif. Di sisi kanan, terlihat pintu menuju ruangan lain yang terdapat tempat sampah.",wastafel,tengah,indoor,,,,,,,,,,"Area ini tampak seperti kamar mandi dengan dinding berubin motif. Di sisi kanan, terlihat pintu menuju ruangan lain yang terdapat tempat sampah.",101418,,101499,
,indoor_021.webp,gemma_depth,,"Area ini tampak seperti kamar mandi dengan ubin bermotif. Di bagian depan terlihat wastafel dan perlengkapan kebersihan, sementara di latar belakang terdapat pintu menuju ruangan lain.",wastafel,tengah,indoor,,,,,,,,,,"Area ini tampak seperti kamar mandi dengan ubin bermotif. Di bagian depan terlihat wastafel dan perlengkapan kebersihan, sementara di latar belakang terdapat pintu menuju ruangan lain. Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",90637,,91911,
,indoor_022.webp,gemma_only,,"Terlihat lorong interior yang bersih dengan lantai keramik putih. Di ujung koridor, terdapat pintu kayu berwarna cokelat.",Lorong/Koridor,tengah,indoor,,,,,,,,,,"Terlihat lorong interior yang bersih dengan lantai keramik putih. Di ujung koridor, terdapat pintu kayu berwarna cokelat.",95965,,96026,
,indoor_022.webp,gemma_depth,,"Tampak sebuah lorong dengan lantai keramik putih yang bersih. Di ujung lorong, terlihat pintu kayu berwarna cokelat yang tertutup.",Lorong/Koridor,tengah,indoor,,,,,,,,,,"Tampak sebuah lorong dengan lantai keramik putih yang bersih. Di ujung lorong, terlihat pintu kayu berwarna cokelat yang tertutup. Berdasarkan estimasi kedalaman, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",92727,,93970,
,indoor_023.webp,gemma_only,,"Terlihat sebuah ruangan dengan pintu kayu cokelat yang besar mendominasi sisi kanan. Di dinding sebelah kiri, tampak tangga kecil serta sosok yang terlihat melalui bukaan.",Pintu kayu cokelat besar,kanan,indoor,,,,,,,,,,"Terlihat sebuah ruangan dengan pintu kayu cokelat yang besar mendominasi sisi kanan. Di dinding sebelah kiri, tampak tangga kecil serta sosok yang terlihat melalui bukaan.",108128,,108194,
,indoor_023.webp,gemma_depth,,Ruangan ini tampak bersih dengan dominasi pintu kayu besar di sisi kanan. Di dinding sebelah kiri terlihat tangga lipat yang mungkin menjadi potensi hambatan saat bergerak.,Pintu kayu cokelat,kanan,indoor,,,,,,,,,,"Ruangan ini tampak bersih dengan dominasi pintu kayu besar di sisi kanan. Di dinding sebelah kiri terlihat tangga lipat yang mungkin menjadi potensi hambatan saat bergerak. Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak jauh. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori jarak jauh. Area kanan tampak relatif lebih lapang.",114811,,116216,
,indoor_024.webp,gemma_only,,"Terlihat ruangan dengan lantai keramik dan pintu kayu besar di sisi kiri. Di area kanan bawah, terdapat tumpukan barang dan peralatan yang kemungkinan menjadi hambatan.",Pintu kayu cokelat besar,kiri,indoor,,,,,,,,,,"Terlihat ruangan dengan lantai keramik dan pintu kayu besar di sisi kiri. Di area kanan bawah, terdapat tumpukan barang dan peralatan yang kemungkinan menjadi hambatan.",112395,,112465,
,indoor_024.webp,gemma_depth,,"Ruangan ini memiliki dinding putih dan lantai keramik yang bersih. Pintu kayu cokelat besar tampak mendominasi sisi kiri, sementara beberapa barang tersimpan di area depan kanan.",Pintu kayu cokelat besar,kiri,indoor,,,,,,,,,,"Ruangan ini memiliki dinding putih dan lantai keramik yang bersih. Pintu kayu cokelat besar tampak mendominasi sisi kiri, sementara beberapa barang tersimpan di area depan kanan. Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",102773,,104335,
,indoor_025.webp,gemma_only,,"Terlihat sebuah meja kerja dengan monitor dan keyboard yang diletakkan di area kiri. Di sisi kanan, terdapat kursi kantor besar yang kemungkinan menjadi hambatan pergerakan.",Meja komputer,kiri,indoor,,,,,,,,,,"Terlihat sebuah meja kerja dengan monitor dan keyboard yang diletakkan di area kiri. Di sisi kanan, terdapat kursi kantor besar yang kemungkinan menjadi hambatan pergerakan.",89109,,89180,
,indoor_025.webp,gemma_depth,,"Terlihat sebuah meja kerja hitam dengan peralatan komputer di area kiri. Di sisi kanan, terdapat kursi/stool berwarna putih yang kemungkinan menjadi hambatan pergerakan.",Komputer dan meja kerja,kiri,indoor,,,,,,,,,,"Terlihat sebuah meja kerja hitam dengan peralatan komputer di area kiri. Di sisi kanan, terdapat kursi/stool berwarna putih yang kemungkinan menjadi hambatan pergerakan. Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",100046,,101305,
,indoor_026.webp,gemma_only,,"Terlihat sebuah koper besar diletakkan di lantai keramik. Di sampingnya, terdapat tumpukan sepatu dan pakaian yang kemungkinan menjadi hambatan pergerakan.",Koper besar berwarna gelap,kanan,indoor,,,,,,,,,,"Terlihat sebuah koper besar diletakkan di lantai keramik. Di sampingnya, terdapat tumpukan sepatu dan pakaian yang kemungkinan menjadi hambatan pergerakan.",95919,,95985,
,indoor_026.webp,gemma_depth,,"Sebuah koper besar diletakkan menempel pada dinding, dengan tumpukan berbagai sepatu dan kain terlihat di sampingnya. Penataan barang ini kemungkinan dapat menjadi hambatan jika area tersebut digunakan untuk lalu lintas.",Koper besar berwarna gelap,kanan,indoor,,,,,,,,,,"Sebuah koper besar diletakkan menempel pada dinding, dengan tumpukan berbagai sepatu dan kain terlihat di sampingnya. Penataan barang ini kemungkinan dapat menjadi hambatan jika area tersebut digunakan untuk lalu lintas. Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",93510,,94813,
,indoor_027.webp,gemma_only,,"Sebuah kipas angin berdiri terlihat di sisi kanan ruangan. Di area depan kiri, terdapat tumpukan tas dan kotak yang diletakkan di atas meja kayu.",Kipas angin berdiri,kanan,indoor,,,,,,,,,,"Sebuah kipas angin berdiri terlihat di sisi kanan ruangan. Di area depan kiri, terdapat tumpukan tas dan kotak yang diletakkan di atas meja kayu.",97209,,97280,
,indoor_027.webp,gemma_depth,,"Sebuah kipas angin berdiri terlihat menempati sisi kanan ruangan. Di area depan kiri, terdapat meja kayu yang tampak berisi beberapa tas dan kotak kardus.",Kipas angin berdiri,kanan,indoor,,,,,,,,,,"Sebuah kipas angin berdiri terlihat menempati sisi kanan ruangan. Di area depan kiri, terdapat meja kayu yang tampak berisi beberapa tas dan kotak kardus. Berdasarkan estimasi kedalaman, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",90090,,91282,
,indoor_028.webp,gemma_only,,"Meja kerja ini menampilkan setup komputer dengan dua monitor dan keyboard yang diletakkan di tengah. Di sebelah kiri terlihat headset atau mikrofon, sementara area depan tampak rapi.",Monitor Komputer Utama,tengah,indoor,,,,,,,,,,"Meja kerja ini menampilkan setup komputer dengan dua monitor dan keyboard yang diletakkan di tengah. Di sebelah kiri terlihat headset atau mikrofon, sementara area depan tampak rapi.",103612,,103672,
,indoor_028.webp,gemma_depth,,Terlihat sebuah setup komputer yang terdiri dari dua layar monitor dan berbagai periferal diletakkan di atas meja. Area ini tampak berfungsi sebagai ruang kerja pribadi.,Setup Komputer/Meja Kerja,tengah,indoor,,,,,,,,,,"Terlihat sebuah setup komputer yang terdiri dari dua layar monitor dan berbagai periferal diletakkan di atas meja. Area ini tampak berfungsi sebagai ruang kerja pribadi. Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",109613,,110884,
,indoor_029.webp,gemma_only,,Sebuah kursi kantor dengan sandaran jaring terlihat di tengah ruangan. Di latar belakang terdapat lemari penyimpanan berwarna biru dan sofa bermotif.,Kursi kantor,tengah,indoor,,,,,,,,,,Sebuah kursi kantor dengan sandaran jaring terlihat di tengah ruangan. Di latar belakang terdapat lemari penyimpanan berwarna biru dan sofa bermotif.,95293,,95381,
,indoor_029.webp,gemma_depth,,Gambar ini menampilkan kursi kantor yang diletakkan di ruangan indoor. Di latar belakang terlihat lemari penyimpanan berwarna biru serta karpet bermotif di area lantai.,Kursi kantor,tengah,indoor,,,,,,,,,,"Gambar ini menampilkan kursi kantor yang diletakkan di ruangan indoor. Di latar belakang terlihat lemari penyimpanan berwarna biru serta karpet bermotif di area lantai. Berdasarkan estimasi kedalaman, bagian bawah-tengah merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-tengah berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",99272,,100532,
,indoor_030.webp,gemma_only,,"Sebuah pintu kayu berpanel vertikal mendominasi pandangan ruangan. Di sisi kiri, tampak beberapa kabel tergeletak di dekat dinding.",Pintu kayu cokelat,tengah,indoor,,,,,,,,,,"Sebuah pintu kayu berpanel vertikal mendominasi pandangan ruangan. Di sisi kiri, tampak beberapa kabel tergeletak di dekat dinding.",94075,,94141,
,indoor_030.webp,gemma_depth,,Terdapat sebuah pintu kayu berwarna cokelat yang terlihat kokoh dan berada di tengah ruangan. Pintu ini tampak mengarah ke area lorong atau kamar lain.,Pintu kayu cokelat,tengah,indoor,,,,,,,,,,"Terdapat sebuah pintu kayu berwarna cokelat yang terlihat kokoh dan berada di tengah ruangan. Pintu ini tampak mengarah ke area lorong atau kamar lain. Berdasarkan estimasi kedalaman, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",104078,,105322,
2026-07-05T02:50:52.899012+00:00,2149155756.jpg,gemma_depth_prompted,,"Tampak dua tanaman pot diletakkan di dekat tangga, dengan area tengah terlihat relatif lapang. Lantai ditutupi karpet bertekstur yang membentang di depan struktur dinding dan tangga.",tanaman pot,tengah,indoor,,,,,,,,,,"Tampak dua tanaman pot diletakkan di dekat tangga, dengan area tengah terlihat relatif lapang. Lantai ditutupi karpet bertekstur yang membentang di depan struktur dinding dan tangga.",122573,,124286,
2026-07-05T03:03:29.975629+00:00,2149155756.jpg,gemma_depth,,Terlihat serangkaian tangga modern dengan beberapa pot tanaman diletakkan di depannya. Penataan ini memberikan sentuhan alami pada interior ruangan.,Tanaman dalam pot,tengah,indoor,,,,,,,,,,"Terlihat serangkaian tangga modern dengan beberapa pot tanaman diletakkan di depannya. Penataan ini memberikan sentuhan alami pada interior ruangan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",103661,,104489,
2026-07-05T03:23:15.070133+00:00,2149155756.jpg,gemma_only,,"Area indoor ini menampilkan tangga modern dengan dekorasi tanaman pot yang diletakkan di samping dinding. Tanaman tersebut tampak menjadi fokus utama, memberikan sentuhan hijau pada ruangan.",Tanaman pot,tengah,indoor,,,,,,,,,,"Area indoor ini menampilkan tangga modern dengan dekorasi tanaman pot yang diletakkan di samping dinding. Tanaman tersebut tampak menjadi fokus utama, memberikan sentuhan hijau pada ruangan.",86269,,86294,
2026-07-05T03:23:16.006834+00:00,2149155756.jpg,depth_only,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,,870,
2026-07-05T03:24:52.500147+00:00,2149155756.jpg,gemma_depth,,"Sebuah tanaman hijau diletakkan di atas stand anyaman di depan dinding dengan deretan tangga. Area ini tampak rapi, namun anak tangga merupakan potensi hambatan yang perlu diperhatikan.",Tanaman pot,tengah,indoor,,,,,,,,,,"Sebuah tanaman hijau diletakkan di atas stand anyaman di depan dinding dengan deretan tangga. Area ini tampak rapi, namun anak tangga merupakan potensi hambatan yang perlu diperhatikan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",95618,,96439,
2026-07-05T03:26:46.131847+00:00,2149155756.jpg,gemma_depth_prompted,,"Terlihat sebuah area dalam dengan tangga di sisi kiri. Di bagian tengah depan, tampak terdapat dua tanaman pot yang diletakkan pada ruang yang relatif lapang.",tanaman pot besar,tengah,indoor,,,,,,,,,,"Terlihat sebuah area dalam dengan tangga di sisi kiri. Di bagian tengah depan, tampak terdapat dua tanaman pot yang diletakkan pada ruang yang relatif lapang.",112696,,113570,
2026-07-05T11:31:59.102805+00:00,indoor_015.webp,gemma_only,,"Ruangan ini memiliki lantai keramik dan dinding polos. Di sisi kiri terdapat koper besar, sementara tumpukan berbagai jenis sepatu terlihat di area tengah-kanan.",Koper hitam besar,kiri,indoor,,,,,,,,,,"Ruangan ini memiliki lantai keramik dan dinding polos. Di sisi kiri terdapat koper besar, sementara tumpukan berbagai jenis sepatu terlihat di area tengah-kanan.",112709,,112777,
2026-07-05T11:32:00.971723+00:00,indoor_015.webp,depth_only,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,,1750,
2026-07-05T11:34:05.996596+00:00,indoor_015.webp,gemma_depth,,"Ruangan ini memiliki dinding polos dan lantai keramik putih. Di sisi kiri terlihat koper besar, sementara di kanan terdapat tumpukan sepatu dekat tirai hijau.",Koper hitam,kiri,indoor,,,,,,,,,,"Ruangan ini memiliki dinding polos dan lantai keramik putih. Di sisi kiri terlihat koper besar, sementara di kanan terdapat tumpukan sepatu dekat tirai hijau. Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",124031,,124933,
2026-07-05T11:36:15.700395+00:00,indoor_015.webp,gemma_depth_prompted,,"Sebuah koper hitam besar terlihat menempel pada dinding di sisi kiri ruangan. Di area tengah-kanan, terdapat sekumpulan sepatu yang tampak diletakkan di lantai, sementara area depan secara relatif terbuka.",koper,kiri,indoor,,,,,,,,,,"Sebuah koper hitam besar terlihat menempel pada dinding di sisi kiri ruangan. Di area tengah-kanan, terdapat sekumpulan sepatu yang tampak diletakkan di lantai, sementara area depan secara relatif terbuka.",128478,,129603,
2026-07-05T11:40:29.969628+00:00,indoor_015.webp,gemma_only,,"Terlihat area indoor dengan lantai keramik dan tirai hijau di sisi kanan. Di sisi kiri terdapat koper besar, sementara di dekat dinding terlihat tumpukan sepatu.",Koper hitam besar,kiri,indoor,,,,,,,,,,"Terlihat area indoor dengan lantai keramik dan tirai hijau di sisi kanan. Di sisi kiri terdapat koper besar, sementara di dekat dinding terlihat tumpukan sepatu.",93870,,93958,
2026-07-20T19:35:37.480510+00:00,gambar-kamera.jpg,gemma_depth,,Gambar menunjukkan tampilan layar monitor komputer di atas permukaan meja. Terdapat keyboard dan bagian dari perangkat keras lainnya yang terlihat di latar depan.,Monitor komputer,tengah,indoor,,,,,,,,,,"Gambar menunjukkan tampilan layar monitor komputer di atas permukaan meja. Terdapat keyboard dan bagian dari perangkat keras lainnya yang terlihat di latar depan. Berdasarkan grid depth 3x3, region bawah-tengah memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",8505,,9196,
2026-07-22T03:03:09.365496+00:00,1 (31).jpg,hybrid_fusion,,Gambar ini menampilkan interior ruangan yang dipenuhi dengan rak-rak pajangan berisi berbagai produk kemasan. Informasi kedalaman menunjukkan bahwa objek terdekat berada pada jarak 201.3 cm dari sensor.,tidak_diketahui,tidak_diketahui,tidak_diketahui,,,,,,,,,,Gambar ini menampilkan interior ruangan yang dipenuhi dengan rak-rak pajangan berisi berbagai produk kemasan. Informasi kedalaman menunjukkan bahwa objek terdekat berada pada jarak 201.3 cm dari sensor.,74330,,76020,
2026-07-22T03:12:18.446612+00:00,gambar-kamera.jpg,hybrid_fusion,,"Gambar ini menampilkan sebuah pemandangan dengan komposisi horizontal yang didominasi oleh permukaan datar. Gambar kedua, depth map, menunjukkan perbedaan kedalaman antara objek-objek dalam adegan tersebut.",tidak_diketahui,tidak_diketahui,tidak_diketahui,,,,,,,,,,"Gambar ini menampilkan sebuah pemandangan dengan komposisi horizontal yang didominasi oleh permukaan datar. Gambar kedua, depth map, menunjukkan perbedaan kedalaman antara objek-objek dalam adegan tersebut.",56007,,56785,
2026-07-22T03:38:16.823013+00:00,1 (31).jpg,hybrid_fusion,,"Gambar ini menampilkan beberapa rak penyimpanan yang penuh dengan berbagai produk. Rak-rak tersebut diisi dengan botol, kotak, dan wadah berwarna-warni. Keseluruhan pemandangan menunjukkan tumpukan barang dalam lingkungan interior.",tidak_diketahui,tidak_diketahui,tidak_diketahui,,,,,,,,,,"Gambar ini menampilkan beberapa rak penyimpanan yang penuh dengan berbagai produk. Rak-rak tersebut diisi dengan botol, kotak, dan wadah berwarna-warni. Keseluruhan pemandangan menunjukkan tumpukan barang dalam lingkungan interior.",47946,,49674,
2026-07-22T05:52:30.162981+00:00,gambar-kamera.jpg,hybrid_fusion,hybrid_fusion,Scene ini menampilkan permukaan datar dan struktur vertikal di dalamnya. Terdapat kontras antara area horizontal dan elemen tegak lurus dalam bingkai gambar. Keseluruhan tampilan menunjukkan sebuah interior sederhana.,tidak_diketahui,tidak_diketahui,tidak_diketahui,,,,,,,0.48,,,Dinding tampak sebagai objek terdekat. Scene ini menampilkan permukaan datar dan struktur vertikal di dalamnya. Terdapat kontras antara area horizontal dan elemen tegak lurus dalam bingkai gambar. Keseluruhan tampilan menunjukkan sebuah interior sederhana.,66600,,67401,
2026-07-22T06:56:36.509211+00:00,gambar-kamera.jpg,hybrid_fusion,hybrid_fusion,Gambar ini menampilkan sebuah permukaan datar yang mendominasi latar belakang. Terdapat objek lain di bagian depan yang membentuk kontur gelap pada permukaan tersebut. Keseluruhan pemandangan didominasi oleh gradasi abu-abu dan putih.,tidak_diketahui,tidak_diketahui,tidak_diketahui,,,,,,,0.94,,,Gambar ini menampilkan sebuah permukaan datar yang mendominasi latar belakang. Terdapat objek lain di bagian depan yang membentuk kontur gelap pada permukaan tersebut. Keseluruhan pemandangan didominasi oleh gradasi abu-abu dan putih.,63351,,64303,
2026-07-22T07:19:33.725717+00:00,44dceb747db742bfb9f4c743df9a19e0.jpg,hybrid_fusion,hybrid_fusion,Gambar ini menampilkan latar belakang yang polos dan terang. Di bagian bawah terdapat objek berbentuk persegi panjang berwarna gelap. Keseluruhan pemandangan memberikan kesan minimalis dan sederhana.,tidak_diketahui,tidak_diketahui,tidak_diketahui,,,,,,,,,,Objek persegi panjang gelap tampak sebagai objek terdekat. Gambar ini menampilkan latar belakang yang polos dan terang. Di bagian bawah terdapat objek berbentuk persegi panjang berwarna gelap. Keseluruhan pemandangan memberikan kesan minimalis dan sederhana.,97285,,99376,
2026-07-22T07:38:52.654090+00:00,gambar-kamera.jpg,hybrid_fusion,hybrid_fusion,Sebuah objek gelap tampak di latar depan dengan latar belakang yang terang. Kedalaman objek memberikan informasi spasial mengenai posisi objek dalam pandangan.,tidak_diketahui,tidak_diketahui,tidak_diketahui,,,,,,,0.33,,,Permukaan lantai tampak sebagai objek terdekat. Sebuah objek gelap tampak di latar depan dengan latar belakang yang terang. Kedalaman objek memberikan informasi spasial mengenai posisi objek dalam pandangan.,62884,,63570,
2026-07-22T07:45:26.517486+00:00,gambar-kamera.jpg,hybrid_fusion,hybrid_fusion,Dinding ini memiliki tekstur halus dengan beberapa garis retakan yang terlihat. Permukaan tersebut berwarna terang dan tampak polos. Keseluruhan pemandangan menunjukkan sebuah permukaan interior yang sederhana.,tidak_diketahui,tidak_diketahui,tidak_diketahui,,,,,,,0.47,,,Dinding ini memiliki tekstur halus dengan beberapa garis retakan yang terlihat. Permukaan tersebut berwarna terang dan tampak polos. Keseluruhan pemandangan menunjukkan sebuah permukaan interior yang sederhana.,48734,,49468,
2026-07-22T07:53:26.359072+00:00,gambar-kamera.jpg,hybrid_fusion,hybrid_fusion,Gambar menunjukkan sebuah kipas langit-langit yang terpasang pada dinding berwarna terang. Kipas tersebut menjulur ke bawah hingga menyentuh lantai. Scene ini menampilkan instalasi sederhana di dalam ruangan.,tidak_diketahui,tidak_diketahui,tidak_diketahui,,,,,,,0.68,,,Ceiling fan tampak sebagai objek terdekat. Gambar menunjukkan sebuah kipas langit-langit yang terpasang pada dinding berwarna terang. Kipas tersebut menjulur ke bawah hingga menyentuh lantai. Scene ini menampilkan instalasi sederhana di dalam ruangan.,55209,,56315,
2026-07-22T20:36:42.055124+00:00,camera-1784749843168.jpg,sensor_assisted,sensor_assisted,Gambar adalah close-up dari permukaan wadah berwarna gelap dengan pola berlubang. Terdapat pita kuning dan label putih yang terlihat di bagian bawah gambar.,Permukaan wadah/kontainer,tengah,indoor,applied,,25.16,26.7,27.11,28.91,1.54,28.01,validated,Gambar adalah close-up dari permukaan wadah berwarna gelap dengan pola berlubang. Terdapat pita kuning dan label putih yang terlihat di bagian bawah gambar. Referensi jarak frontal sekitar 28.0 cm pada arah sensor.,62789,0,62794,
2026-07-22T20:38:20.219438+00:00,camera-1784749871577.jpg,sensor_assisted,sensor_assisted,Gambar ini menampilkan permukaan luar tas atau wadah berwarna gelap dengan tekstur bergelombang. Terdapat pegangan logam dan label yang terlihat di bagian bawah objek.,Tas atau wadah,tengah,indoor,applied,,26.93,28.47,28.92,30.71,1.54,29.82,validated,Gambar ini menampilkan permukaan luar tas atau wadah berwarna gelap dengan tekstur bergelombang. Terdapat pegangan logam dan label yang terlihat di bagian bawah objek. Referensi jarak frontal sekitar 29.8 cm pada arah sensor.,50157,0,50163,
2026-07-22T20:39:03.099203+00:00,camera-1784749877550.jpg,sensor_assisted,sensor_assisted,Gambar ini adalah close-up dari permukaan berwarna gelap dengan tekstur berpolkadot. Terdapat struktur pegangan atau tali di bagian atas dan bawah objek tersebut.,Permukaan tas/wadah,tengah,indoor,applied,,27.22,27.01,29.21,29.23,0.21,29.22,validated,Gambar ini adalah close-up dari permukaan berwarna gelap dengan tekstur berpolkadot. Terdapat struktur pegangan atau tali di bagian atas dan bawah objek tersebut. Referensi jarak frontal sekitar 29.2 cm pada arah sensor.,42437,1,42443,
2026-07-22T20:39:48.840361+00:00,camera-1784750424319.jpg,sensor_assisted,sensor_assisted,Gambar menampilkan koper berwarna biru tua di dalam ruangan dengan pita ukur kuning melintang di bagian bawahnya. Objek utama adalah tas besar yang diletakkan di depan.,Koper/Tas,tengah,indoor,applied,,47.09,47.01,49.53,49.56,0.08,49.55,validated,Gambar menampilkan koper berwarna biru tua di dalam ruangan dengan pita ukur kuning melintang di bagian bawahnya. Objek utama adalah tas besar yang diletakkan di depan. Referensi jarak frontal sekitar 49.5 cm pada arah sensor.,45633,0,45638,
2026-07-22T20:40:25.539777+00:00,camera-1784750427085.jpg,sensor_assisted,sensor_assisted,Sebuah koper berwarna gelap dengan pegangan perak terlihat di tengah gambar. Pita ukur kuning terbentang di bagian bawah koper.,Koper/Tas,tengah,indoor,applied,,46.7,47.03,49.13,49.58,0.33,49.36,validated,Sebuah koper berwarna gelap dengan pegangan perak terlihat di tengah gambar. Pita ukur kuning terbentang di bagian bawah koper. Referensi jarak frontal sekitar 49.4 cm pada arah sensor.,35807,1,35814,
