timestamp,image_name,mode,analysis_method,description_gemma,main_object,closest_object,object_position,scene_type,depth_nearest_distance_cm,sensor_left_cm,sensor_right_cm,sensor_effective_distance_cm,sensor_pair_disagreement_cm,distance_difference_cm,distance_verification,object_distance_binding_status,object_distance_cm,object_distance_binding_reason,nearest_region,distance_category,estimated_distance,safe_direction,fusion_policy,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,indoor_016.webp,gemma_depth,,"Di sisi kiri terlihat sebagian tempat tidur dengan sarung bermotif. Di tengah, terdapat rak bertingkat berisi gambar karakter kartun berwarna-warni.",Rak dekoratif bertingkat,,tengah,indoor,,,,,,,,,,,middle_right,sedang,sekitar 1 sampai 2 meter,,,"Di sisi kiri terlihat sebagian tempat tidur dengan sarung bermotif. Di tengah, terdapat rak bertingkat berisi gambar karakter kartun berwarna-warni. Berdasarkan estimasi kedalaman, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",107848,1150,109124,
,indoor_017.webp,gemma_only,,"Terlihat sebuah area kerja indoor dengan dua monitor komputer yang menampilkan antarmuka pemrograman. Meja tampak cukup sibuk dengan berbagai peralatan, namun secara keseluruhan berfungsi sebagai stasiun kerja.",Meja Kerja Komputer,,tengah,indoor,,,,,,,,,,,,,,,,"Terlihat sebuah area kerja indoor dengan dua monitor komputer yang menampilkan antarmuka pemrograman. Meja tampak cukup sibuk dengan berbagai peralatan, namun secara keseluruhan berfungsi sebagai stasiun kerja.",93240,0,93305,
,indoor_017.webp,gemma_depth,,"Terlihat sebuah area kerja indoor yang dilengkapi dengan beberapa monitor komputer. Terdapat berbagai perangkat periferal, termasuk keyboard dan peralatan audio, serta dokumen di sisi kiri.",Meja kerja dengan monitor komputer,,tengah,indoor,,,,,,,,,,,middle_right,sedang,sekitar 1 sampai 2 meter,,,"Terlihat sebuah area kerja indoor yang dilengkapi dengan beberapa monitor komputer. Terdapat berbagai perangkat periferal, termasuk keyboard dan peralatan audio, serta dokumen di sisi kiri. Berdasarkan estimasi kedalaman, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",94772,1150,96047,
,indoor_018.webp,gemma_only,,"Ruangan ini memiliki dinding keramik bermotif dan lantai yang bersih. Di sisi kiri terlihat wastafel, sementara di area tengah terdapat karpet dan tempat sampah.",Area Kamar Mandi,,tengah,indoor,,,,,,,,,,,,,,,,"Ruangan ini memiliki dinding keramik bermotif dan lantai yang bersih. Di sisi kiri terlihat wastafel, sementara di area tengah terdapat karpet dan tempat sampah.",112720,0,112787,
,indoor_018.webp,gemma_depth,,"Area ini tampak seperti kamar mandi dengan dinding berubin. Di lantai terdapat karpet dan tempat sampah, yang mungkin menjadi potensi hambatan.",wastafel,,kiri,indoor,,,,,,,,,,,lower_left,sedang,sekitar 1 sampai 2 meter,,,"Area ini tampak seperti kamar mandi dengan dinding berubin. Di lantai terdapat karpet dan tempat sampah, yang mungkin menjadi potensi hambatan. Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",103484,1207,104823,
,indoor_019.webp,gemma_only,,"Area indoor ini menampilkan sebuah kabinet abu-abu besar di sisi kanan. Permukaan kabinet tampak berisi berbagai objek dan tumpukan barang, sehingga menimbulkan potensi hambatan.",Kabinet/Meja Penyimpanan,,kanan,indoor,,,,,,,,,,,,,,,,"Area indoor ini menampilkan sebuah kabinet abu-abu besar di sisi kanan. Permukaan kabinet tampak berisi berbagai objek dan tumpukan barang, sehingga menimbulkan potensi hambatan.",121036,0,121100,
,indoor_019.webp,gemma_depth,,"Area ini tampak seperti ruang penyimpanan dengan lantai keramik. Terdapat berbagai barang, termasuk botol air dan tas belanja, yang diletakkan di atas kabinet.",Kabinet penyimpanan abu-abu,,kanan,indoor,,,,,,,,,,,middle_right,sedang,sekitar 1 sampai 2 meter,,,"Area ini tampak seperti ruang penyimpanan dengan lantai keramik. Terdapat berbagai barang, termasuk botol air dan tas belanja, yang diletakkan di atas kabinet. Berdasarkan estimasi kedalaman, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",109128,1125,110377,
,indoor_020.webp,gemma_only,,Terlihat area dapur dengan kompor gas di atas meja keramik. Beberapa panci dan peralatan masak tampak berada di dekat sumber panas.,Kompor gas,,tengah,indoor,,,,,,,,,,,,,,,,Terlihat area dapur dengan kompor gas di atas meja keramik. Beberapa panci dan peralatan masak tampak berada di dekat sumber panas.,99366,0,99442,
,indoor_020.webp,gemma_depth,,Terlihat sebuah kompor gas diletakkan di atas meja dapur yang dilapisi keramik. Di sekitarnya terdapat berbagai peralatan masak dan botol-botol.,Kompor gas,,tengah,indoor,,,,,,,,,,,lower_left,sedang,sekitar 1 sampai 2 meter,,,"Terlihat sebuah kompor gas diletakkan di atas meja dapur yang dilapisi keramik. Di sekitarnya terdapat berbagai peralatan masak dan botol-botol. Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",98518,1174,99823,
,indoor_021.webp,gemma_only,,"Area ini tampak seperti kamar mandi dengan dinding berubin motif. Di sisi kanan, terlihat pintu menuju ruangan lain yang terdapat tempat sampah.",wastafel,,tengah,indoor,,,,,,,,,,,,,,,,"Area ini tampak seperti kamar mandi dengan dinding berubin motif. Di sisi kanan, terlihat pintu menuju ruangan lain yang terdapat tempat sampah.",101418,0,101499,
,indoor_021.webp,gemma_depth,,"Area ini tampak seperti kamar mandi dengan ubin bermotif. Di bagian depan terlihat wastafel dan perlengkapan kebersihan, sementara di latar belakang terdapat pintu menuju ruangan lain.",wastafel,,tengah,indoor,,,,,,,,,,,lower_left,dekat,sekitar 0.5 sampai 1 meter,,,"Area ini tampak seperti kamar mandi dengan ubin bermotif. Di bagian depan terlihat wastafel dan perlengkapan kebersihan, sementara di latar belakang terdapat pintu menuju ruangan lain. Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak dekat. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",90637,1136,91911,
,indoor_022.webp,gemma_only,,"Terlihat lorong interior yang bersih dengan lantai keramik putih. Di ujung koridor, terdapat pintu kayu berwarna cokelat.",Lorong/Koridor,,tengah,indoor,,,,,,,,,,,,,,,,"Terlihat lorong interior yang bersih dengan lantai keramik putih. Di ujung koridor, terdapat pintu kayu berwarna cokelat.",95965,0,96026,
,indoor_022.webp,gemma_depth,,"Tampak sebuah lorong dengan lantai keramik putih yang bersih. Di ujung lorong, terlihat pintu kayu berwarna cokelat yang tertutup.",Lorong/Koridor,,tengah,indoor,,,,,,,,,,,middle_left,sedang,sekitar 1 sampai 2 meter,,,"Tampak sebuah lorong dengan lantai keramik putih yang bersih. Di ujung lorong, terlihat pintu kayu berwarna cokelat yang tertutup. Berdasarkan estimasi kedalaman, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",92727,1127,93970,
,indoor_023.webp,gemma_only,,"Terlihat sebuah ruangan dengan pintu kayu cokelat yang besar mendominasi sisi kanan. Di dinding sebelah kiri, tampak tangga kecil serta sosok yang terlihat melalui bukaan.",Pintu kayu cokelat besar,,kanan,indoor,,,,,,,,,,,,,,,,"Terlihat sebuah ruangan dengan pintu kayu cokelat yang besar mendominasi sisi kanan. Di dinding sebelah kiri, tampak tangga kecil serta sosok yang terlihat melalui bukaan.",108128,0,108194,
,indoor_023.webp,gemma_depth,,Ruangan ini tampak bersih dengan dominasi pintu kayu besar di sisi kanan. Di dinding sebelah kiri terlihat tangga lipat yang mungkin menjadi potensi hambatan saat bergerak.,Pintu kayu cokelat,,kanan,indoor,,,,,,,,,,,lower_left,jauh,lebih dari 2 meter,,,"Ruangan ini tampak bersih dengan dominasi pintu kayu besar di sisi kanan. Di dinding sebelah kiri terlihat tangga lipat yang mungkin menjadi potensi hambatan saat bergerak. Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak jauh. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori jarak jauh. Area kanan tampak relatif lebih lapang.",114811,1283,116216,
,indoor_024.webp,gemma_only,,"Terlihat ruangan dengan lantai keramik dan pintu kayu besar di sisi kiri. Di area kanan bawah, terdapat tumpukan barang dan peralatan yang kemungkinan menjadi hambatan.",Pintu kayu cokelat besar,,kiri,indoor,,,,,,,,,,,,,,,,"Terlihat ruangan dengan lantai keramik dan pintu kayu besar di sisi kiri. Di area kanan bawah, terdapat tumpukan barang dan peralatan yang kemungkinan menjadi hambatan.",112395,0,112465,
,indoor_024.webp,gemma_depth,,"Ruangan ini memiliki dinding putih dan lantai keramik yang bersih. Pintu kayu cokelat besar tampak mendominasi sisi kiri, sementara beberapa barang tersimpan di area depan kanan.",Pintu kayu cokelat besar,,kiri,indoor,,,,,,,,,,,lower_right,sedang,sekitar 1 sampai 2 meter,,,"Ruangan ini memiliki dinding putih dan lantai keramik yang bersih. Pintu kayu cokelat besar tampak mendominasi sisi kiri, sementara beberapa barang tersimpan di area depan kanan. Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",102773,1416,104335,
,indoor_025.webp,gemma_only,,"Terlihat sebuah meja kerja dengan monitor dan keyboard yang diletakkan di area kiri. Di sisi kanan, terdapat kursi kantor besar yang kemungkinan menjadi hambatan pergerakan.",Meja komputer,,kiri,indoor,,,,,,,,,,,,,,,,"Terlihat sebuah meja kerja dengan monitor dan keyboard yang diletakkan di area kiri. Di sisi kanan, terdapat kursi kantor besar yang kemungkinan menjadi hambatan pergerakan.",89109,0,89180,
,indoor_025.webp,gemma_depth,,"Terlihat sebuah meja kerja hitam dengan peralatan komputer di area kiri. Di sisi kanan, terdapat kursi/stool berwarna putih yang kemungkinan menjadi hambatan pergerakan.",Komputer dan meja kerja,,kiri,indoor,,,,,,,,,,,lower_left,sedang,sekitar 1 sampai 2 meter,,,"Terlihat sebuah meja kerja hitam dengan peralatan komputer di area kiri. Di sisi kanan, terdapat kursi/stool berwarna putih yang kemungkinan menjadi hambatan pergerakan. Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",100046,1137,101305,
,indoor_026.webp,gemma_only,,"Terlihat sebuah koper besar diletakkan di lantai keramik. Di sampingnya, terdapat tumpukan sepatu dan pakaian yang kemungkinan menjadi hambatan pergerakan.",Koper besar berwarna gelap,,kanan,indoor,,,,,,,,,,,,,,,,"Terlihat sebuah koper besar diletakkan di lantai keramik. Di sampingnya, terdapat tumpukan sepatu dan pakaian yang kemungkinan menjadi hambatan pergerakan.",95919,0,95985,
,indoor_026.webp,gemma_depth,,"Sebuah koper besar diletakkan menempel pada dinding, dengan tumpukan berbagai sepatu dan kain terlihat di sampingnya. Penataan barang ini kemungkinan dapat menjadi hambatan jika area tersebut digunakan untuk lalu lintas.",Koper besar berwarna gelap,,kanan,indoor,,,,,,,,,,,lower_right,sedang,sekitar 1 sampai 2 meter,,,"Sebuah koper besar diletakkan menempel pada dinding, dengan tumpukan berbagai sepatu dan kain terlihat di sampingnya. Penataan barang ini kemungkinan dapat menjadi hambatan jika area tersebut digunakan untuk lalu lintas. Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",93510,1178,94813,
,indoor_027.webp,gemma_only,,"Sebuah kipas angin berdiri terlihat di sisi kanan ruangan. Di area depan kiri, terdapat tumpukan tas dan kotak yang diletakkan di atas meja kayu.",Kipas angin berdiri,,kanan,indoor,,,,,,,,,,,,,,,,"Sebuah kipas angin berdiri terlihat di sisi kanan ruangan. Di area depan kiri, terdapat tumpukan tas dan kotak yang diletakkan di atas meja kayu.",97209,0,97280,
,indoor_027.webp,gemma_depth,,"Sebuah kipas angin berdiri terlihat menempati sisi kanan ruangan. Di area depan kiri, terdapat meja kayu yang tampak berisi beberapa tas dan kotak kardus.",Kipas angin berdiri,,kanan,indoor,,,,,,,,,,,middle_left,sedang,sekitar 1 sampai 2 meter,,,"Sebuah kipas angin berdiri terlihat menempati sisi kanan ruangan. Di area depan kiri, terdapat meja kayu yang tampak berisi beberapa tas dan kotak kardus. Berdasarkan estimasi kedalaman, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",90090,1077,91282,
,indoor_028.webp,gemma_only,,"Meja kerja ini menampilkan setup komputer dengan dua monitor dan keyboard yang diletakkan di tengah. Di sebelah kiri terlihat headset atau mikrofon, sementara area depan tampak rapi.",Monitor Komputer Utama,,tengah,indoor,,,,,,,,,,,,,,,,"Meja kerja ini menampilkan setup komputer dengan dua monitor dan keyboard yang diletakkan di tengah. Di sebelah kiri terlihat headset atau mikrofon, sementara area depan tampak rapi.",103612,0,103672,
,indoor_028.webp,gemma_depth,,Terlihat sebuah setup komputer yang terdiri dari dua layar monitor dan berbagai periferal diletakkan di atas meja. Area ini tampak berfungsi sebagai ruang kerja pribadi.,Setup Komputer/Meja Kerja,,tengah,indoor,,,,,,,,,,,lower_right,sedang,sekitar 1 sampai 2 meter,,,"Terlihat sebuah setup komputer yang terdiri dari dua layar monitor dan berbagai periferal diletakkan di atas meja. Area ini tampak berfungsi sebagai ruang kerja pribadi. Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",109613,1147,110884,
,indoor_029.webp,gemma_only,,Sebuah kursi kantor dengan sandaran jaring terlihat di tengah ruangan. Di latar belakang terdapat lemari penyimpanan berwarna biru dan sofa bermotif.,Kursi kantor,,tengah,indoor,,,,,,,,,,,,,,,,Sebuah kursi kantor dengan sandaran jaring terlihat di tengah ruangan. Di latar belakang terdapat lemari penyimpanan berwarna biru dan sofa bermotif.,95293,0,95381,
,indoor_029.webp,gemma_depth,,Gambar ini menampilkan kursi kantor yang diletakkan di ruangan indoor. Di latar belakang terlihat lemari penyimpanan berwarna biru serta karpet bermotif di area lantai.,Kursi kantor,,tengah,indoor,,,,,,,,,,,lower_center,sedang,sekitar 1 sampai 2 meter,,,"Gambar ini menampilkan kursi kantor yang diletakkan di ruangan indoor. Di latar belakang terlihat lemari penyimpanan berwarna biru serta karpet bermotif di area lantai. Berdasarkan estimasi kedalaman, bagian bawah-tengah merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-tengah berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",99272,1112,100532,
,indoor_030.webp,gemma_only,,"Sebuah pintu kayu berpanel vertikal mendominasi pandangan ruangan. Di sisi kiri, tampak beberapa kabel tergeletak di dekat dinding.",Pintu kayu cokelat,,tengah,indoor,,,,,,,,,,,,,,,,"Sebuah pintu kayu berpanel vertikal mendominasi pandangan ruangan. Di sisi kiri, tampak beberapa kabel tergeletak di dekat dinding.",94075,0,94141,
,indoor_030.webp,gemma_depth,,Terdapat sebuah pintu kayu berwarna cokelat yang terlihat kokoh dan berada di tengah ruangan. Pintu ini tampak mengarah ke area lorong atau kamar lain.,Pintu kayu cokelat,,tengah,indoor,,,,,,,,,,,middle_right,sedang,sekitar 1 sampai 2 meter,,,"Terdapat sebuah pintu kayu berwarna cokelat yang terlihat kokoh dan berada di tengah ruangan. Pintu ini tampak mengarah ke area lorong atau kamar lain. Berdasarkan estimasi kedalaman, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",104078,1124,105322,
2026-07-05T02:50:52.899012+00:00,2149155756.jpg,gemma_depth_prompted,,"Tampak dua tanaman pot diletakkan di dekat tangga, dengan area tengah terlihat relatif lapang. Lantai ditutupi karpet bertekstur yang membentang di depan struktur dinding dan tangga.",tanaman pot,,tengah,indoor,,,,,,,,,,,lower_right,sedang,sedang secara relatif,,,"Tampak dua tanaman pot diletakkan di dekat tangga, dengan area tengah terlihat relatif lapang. Lantai ditutupi karpet bertekstur yang membentang di depan struktur dinding dan tangga.",122573,1665,124286,
2026-07-05T03:03:29.975629+00:00,2149155756.jpg,gemma_depth,,Terlihat serangkaian tangga modern dengan beberapa pot tanaman diletakkan di depannya. Penataan ini memberikan sentuhan alami pada interior ruangan.,Tanaman dalam pot,,tengah,indoor,,,,,,,,,,,lower_right,sedang,sedang secara relatif,,,"Terlihat serangkaian tangga modern dengan beberapa pot tanaman diletakkan di depannya. Penataan ini memberikan sentuhan alami pada interior ruangan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",103661,794,104489,
2026-07-05T03:23:15.070133+00:00,2149155756.jpg,gemma_only,,"Area indoor ini menampilkan tangga modern dengan dekorasi tanaman pot yang diletakkan di samping dinding. Tanaman tersebut tampak menjadi fokus utama, memberikan sentuhan hijau pada ruangan.",Tanaman pot,,tengah,indoor,,,,,,,,,,,,,,,,"Area indoor ini menampilkan tangga modern dengan dekorasi tanaman pot yang diletakkan di samping dinding. Tanaman tersebut tampak menjadi fokus utama, memberikan sentuhan hijau pada ruangan.",86269,0,86294,
2026-07-05T03:23:16.006834+00:00,2149155756.jpg,depth_only,,,,,,,,,,,,,,,,,lower_right,sedang,sedang secara relatif,,,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,832,870,
2026-07-05T03:24:52.500147+00:00,2149155756.jpg,gemma_depth,,"Sebuah tanaman hijau diletakkan di atas stand anyaman di depan dinding dengan deretan tangga. Area ini tampak rapi, namun anak tangga merupakan potensi hambatan yang perlu diperhatikan.",Tanaman pot,,tengah,indoor,,,,,,,,,,,lower_right,sedang,sedang secara relatif,,,"Sebuah tanaman hijau diletakkan di atas stand anyaman di depan dinding dengan deretan tangga. Area ini tampak rapi, namun anak tangga merupakan potensi hambatan yang perlu diperhatikan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",95618,786,96439,
2026-07-05T03:26:46.131847+00:00,2149155756.jpg,gemma_depth_prompted,,"Terlihat sebuah area dalam dengan tangga di sisi kiri. Di bagian tengah depan, tampak terdapat dua tanaman pot yang diletakkan pada ruang yang relatif lapang.",tanaman pot besar,,tengah,indoor,,,,,,,,,,,lower_right,sedang,sedang secara relatif,,,"Terlihat sebuah area dalam dengan tangga di sisi kiri. Di bagian tengah depan, tampak terdapat dua tanaman pot yang diletakkan pada ruang yang relatif lapang.",112696,836,113570,
2026-07-05T11:31:59.102805+00:00,indoor_015.webp,gemma_only,,"Ruangan ini memiliki lantai keramik dan dinding polos. Di sisi kiri terdapat koper besar, sementara tumpukan berbagai jenis sepatu terlihat di area tengah-kanan.",Koper hitam besar,,kiri,indoor,,,,,,,,,,,,,,,,"Ruangan ini memiliki lantai keramik dan dinding polos. Di sisi kiri terdapat koper besar, sementara tumpukan berbagai jenis sepatu terlihat di area tengah-kanan.",112709,0,112777,
2026-07-05T11:32:00.971723+00:00,indoor_015.webp,depth_only,,,,,,,,,,,,,,,,,middle_left,sedang,sedang secara relatif,,,"Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,1656,1750,
2026-07-05T11:34:05.996596+00:00,indoor_015.webp,gemma_depth,,"Ruangan ini memiliki dinding polos dan lantai keramik putih. Di sisi kiri terlihat koper besar, sementara di kanan terdapat tumpukan sepatu dekat tirai hijau.",Koper hitam,,kiri,indoor,,,,,,,,,,,middle_left,sedang,sedang secara relatif,,,"Ruangan ini memiliki dinding polos dan lantai keramik putih. Di sisi kiri terlihat koper besar, sementara di kanan terdapat tumpukan sepatu dekat tirai hijau. Berdasarkan estimasi kedalaman relatif, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",124031,819,124933,
2026-07-05T11:36:15.700395+00:00,indoor_015.webp,gemma_depth_prompted,,"Sebuah koper hitam besar terlihat menempel pada dinding di sisi kiri ruangan. Di area tengah-kanan, terdapat sekumpulan sepatu yang tampak diletakkan di lantai, sementara area depan secara relatif terbuka.",koper,,kiri,indoor,,,,,,,,,,,middle_left,sedang,sedang secara relatif,,,"Sebuah koper hitam besar terlihat menempel pada dinding di sisi kiri ruangan. Di area tengah-kanan, terdapat sekumpulan sepatu yang tampak diletakkan di lantai, sementara area depan secara relatif terbuka.",128478,1032,129603,
2026-07-05T11:40:29.969628+00:00,indoor_015.webp,gemma_only,,"Terlihat area indoor dengan lantai keramik dan tirai hijau di sisi kanan. Di sisi kiri terdapat koper besar, sementara di dekat dinding terlihat tumpukan sepatu.",Koper hitam besar,,kiri,indoor,,,,,,,,,,,,,,,,"Terlihat area indoor dengan lantai keramik dan tirai hijau di sisi kanan. Di sisi kiri terdapat koper besar, sementara di dekat dinding terlihat tumpukan sepatu.",93870,0,93958,
2026-07-20T19:35:37.480510+00:00,gambar-kamera.jpg,gemma_depth,,Gambar menunjukkan tampilan layar monitor komputer di atas permukaan meja. Terdapat keyboard dan bagian dari perangkat keras lainnya yang terlihat di latar depan.,Monitor komputer,,tengah,indoor,,,,,,,,,,,lower_center,dekat,dekat secara relatif,kanan,evidence_constrained_regional_late_fusion,"Gambar menunjukkan tampilan layar monitor komputer di atas permukaan meja. Terdapat keyboard dan bagian dari perangkat keras lainnya yang terlihat di latar depan. Berdasarkan grid depth 3x3, region bawah-tengah memiliki kategori kedalaman relatif dekat dibanding region lain dalam citra dan menunjukkan potensi halangan visual pada region tersebut.",8505,682,9196,
2026-07-22T03:03:09.365496+00:00,1 (31).jpg,hybrid_fusion,,Gambar ini menampilkan interior ruangan yang dipenuhi dengan rak-rak pajangan berisi berbagai produk kemasan. Informasi kedalaman menunjukkan bahwa objek terdekat berada pada jarak 201.3 cm dari sensor.,tidak_diketahui,,tidak_diketahui,tidak_diketahui,,,,,,,,,,,,,,,hybrid_fusion,Gambar ini menampilkan interior ruangan yang dipenuhi dengan rak-rak pajangan berisi berbagai produk kemasan. Informasi kedalaman menunjukkan bahwa objek terdekat berada pada jarak 201.3 cm dari sensor.,74330,1636,76020,
2026-07-22T03:12:18.446612+00:00,gambar-kamera.jpg,hybrid_fusion,,"Gambar ini menampilkan sebuah pemandangan dengan komposisi horizontal yang didominasi oleh permukaan datar. Gambar kedua, depth map, menunjukkan perbedaan kedalaman antara objek-objek dalam adegan tersebut.",tidak_diketahui,,tidak_diketahui,tidak_diketahui,,,,,,,,,,,,,,,hybrid_fusion,"Gambar ini menampilkan sebuah pemandangan dengan komposisi horizontal yang didominasi oleh permukaan datar. Gambar kedua, depth map, menunjukkan perbedaan kedalaman antara objek-objek dalam adegan tersebut.",56007,739,56785,
2026-07-22T03:38:16.823013+00:00,1 (31).jpg,hybrid_fusion,,"Gambar ini menampilkan beberapa rak penyimpanan yang penuh dengan berbagai produk. Rak-rak tersebut diisi dengan botol, kotak, dan wadah berwarna-warni. Keseluruhan pemandangan menunjukkan tumpukan barang dalam lingkungan interior.",tidak_diketahui,,tidak_diketahui,tidak_diketahui,,,,,,,,,,,,,,,hybrid_fusion,"Gambar ini menampilkan beberapa rak penyimpanan yang penuh dengan berbagai produk. Rak-rak tersebut diisi dengan botol, kotak, dan wadah berwarna-warni. Keseluruhan pemandangan menunjukkan tumpukan barang dalam lingkungan interior.",47946,1681,49674,
2026-07-22T05:52:30.162981+00:00,gambar-kamera.jpg,hybrid_fusion,hybrid_fusion,Scene ini menampilkan permukaan datar dan struktur vertikal di dalamnya. Terdapat kontras antara area horizontal dan elemen tegak lurus dalam bingkai gambar. Keseluruhan tampilan menunjukkan sebuah interior sederhana.,tidak_diketahui,dinding,tidak_diketahui,tidak_diketahui,134.94,43.48,43.96,43.48,0.48,91.46,indikatif_berbeda,withheld,,depth_sensor_not_consistent,,,,,hybrid_fusion,Dinding tampak sebagai objek terdekat. Scene ini menampilkan permukaan datar dan struktur vertikal di dalamnya. Terdapat kontras antara area horizontal dan elemen tegak lurus dalam bingkai gambar. Keseluruhan tampilan menunjukkan sebuah interior sederhana.,66600,773,67401,
2026-07-22T06:56:36.509211+00:00,gambar-kamera.jpg,hybrid_fusion,hybrid_fusion,Gambar ini menampilkan sebuah permukaan datar yang mendominasi latar belakang. Terdapat objek lain di bagian depan yang membentuk kontur gelap pada permukaan tersebut. Keseluruhan pemandangan didominasi oleh gradasi abu-abu dan putih.,tidak_diketahui,permukaan datar,tidak_diketahui,tidak_diketahui,125.13,47.3,48.24,47.3,0.94,77.83,indikatif_berbeda,withheld,,depth_sensor_not_consistent,,,,,hybrid_fusion,Gambar ini menampilkan sebuah permukaan datar yang mendominasi latar belakang. Terdapat objek lain di bagian depan yang membentuk kontur gelap pada permukaan tersebut. Keseluruhan pemandangan didominasi oleh gradasi abu-abu dan putih.,63351,922,64303,
